# Bumbler XD Golden Vector: preset_1_sync_lead.csv
# SampleIndex,LeftSample,RightSample
1308,-6.79789305e-01,-6.84471428e-03
1309,-7.79192865e-01,2.62586087e-01
1310,-8.12678933e-01,5.46868443e-01
1311,-8.11521113e-01,7.55517483e-01
1312,-8.10364902e-01,8.24600935e-01
1313,-8.09210360e-01,8.23426127e-01
1314,-8.08057427e-01,8.22252989e-01
1315,-8.06906164e-01,8.21081519e-01
1316,-8.05756569e-01,8.19911718e-01
1317,-8.04608583e-01,8.18743587e-01
1318,-8.03462207e-01,8.17577124e-01
1319,-8.02317500e-01,8.16412270e-01
1320,-7.89788961e-01,8.15249085e-01
1321,-7.34265566e-01,8.14087570e-01
1322,-6.61132812e-01,8.12927723e-01
1323,-5.71741402e-01,8.11769545e-01
1324,-4.69641268e-01,8.10612977e-01
1325,-3.59708130e-01,8.09458077e-01
1326,-2.46836632e-01,8.08304846e-01
1327,-1.34985909e-01,8.05388927e-01
1328,-2.70290002e-02,7.64040411e-01
1329,7.48677552e-02,7.24770427e-01
1330,1.68972015e-01,6.87686205e-01
1331,2.49777406e-01,6.49072886e-01
1332,2.47937813e-01,6.14585340e-01
1333,3.55675668e-02,6.24792039e-01
1334,-3.20977062e-01,6.52473211e-01
1335,-5.14360905e-01,5.48445642e-01
1336,-5.42075753e-01,3.13001066e-01
1337,-5.30311108e-01,9.05739963e-02
1338,-5.49127102e-01,-1.08773261e-02
1339,-6.05514050e-01,2.53886804e-02
1340,-6.97823107e-01,2.02948004e-01
1341,-7.91232407e-01,4.98665720e-01
1342,-7.90105104e-01,7.89778471e-01
1343,-7.88979411e-01,7.95782924e-01
1344,-7.87855327e-01,7.94649124e-01
1345,-7.86732852e-01,7.93516994e-01
1346,-6.97676301e-01,7.57389307e-01
1347,-3.43362659e-01,7.79575109e-02
1348,-7.69867599e-02,-3.92778128e-01
1349,6.97698295e-02,-5.94213486e-01
1350,1.66714519e-01,-6.99879944e-01
1351,2.48242050e-01,-7.70489454e-01
1352,3.32222164e-01,-8.24017704e-01
1353,4.28437024e-01,-8.42128575e-01
1354,5.38676500e-01,-8.40928793e-01
1355,6.56520486e-01,-8.39730680e-01
1356,7.70372570e-01,-8.38534296e-01
1357,8.49406064e-01,-8.37339640e-01
1358,8.48195910e-01,-8.36146653e-01
1359,8.46987486e-01,-8.34955394e-01
1360,8.45780730e-01,-8.33765805e-01
1361,8.44575703e-01,-8.32577884e-01
1362,8.43372405e-01,-8.31391692e-01
1363,8.42170835e-01,-8.30207169e-01
1364,8.40970993e-01,-8.29024374e-01
1365,8.39772820e-01,-8.27843249e-01
1366,8.38576376e-01,-8.26663792e-01
1367,7.49757767e-01,-7.79917598e-01
1368,4.07011420e-01,-6.07085824e-01
1369,1.43146068e-01,-4.52582657e-01
1370,-7.43937194e-02,-3.05880189e-01
1371,-2.76797473e-01,-1.57686576e-01
1372,-4.43722546e-01,-1.77724808e-02
1373,-5.58073521e-01,1.06221467e-01
1374,-6.24223888e-01,2.14736998e-01
1375,-6.20147884e-01,2.34865919e-01
1376,-4.91212428e-01,3.43675017e-02
1377,-2.61349440e-01,-2.83852577e-01
1378,1.09061599e-03,-5.21186829e-01
1379,2.66117245e-01,-6.82032824e-01
1380,4.89942610e-01,-7.98669398e-01
1381,6.48288727e-01,-8.19763601e-01
1382,7.51177371e-01,-8.18595648e-01
1383,8.20937455e-01,-8.17429364e-01
1384,8.36060286e-01,-8.16264749e-01
1385,8.34869146e-01,-8.15101802e-01
1386,8.33679676e-01,-8.13940525e-01
1387,8.32491934e-01,-8.12780857e-01
1388,8.31305861e-01,-8.11622858e-01
1389,8.30121458e-01,-8.10466528e-01
1390,8.28938782e-01,-8.09311807e-01
1391,8.27757776e-01,-8.08158755e-01
1392,8.26578438e-01,-8.07007372e-01
1393,8.25400770e-01,-8.05857599e-01
1394,8.24224770e-01,-8.04709494e-01
1395,8.23050499e-01,-7.72446036e-01
1396,8.21877897e-01,-7.18497515e-01
1397,8.20706964e-01,-6.46433711e-01
1398,8.19537699e-01,-5.54792702e-01
1399,8.18370104e-01,-4.43323404e-01
1400,8.17204118e-01,-3.03968191e-01
1401,6.44428492e-01,-1.34215638e-01
1402,4.39114839e-01,4.46367711e-02
1403,1.99692830e-01,2.29985103e-01
1404,-9.30628181e-02,4.26861763e-01
1405,-3.80337924e-01,6.12047434e-01
1406,-5.78765035e-01,7.53605127e-01
1407,-6.65702581e-01,8.36583316e-01
1408,-6.29068315e-01,8.35374117e-01
1409,-4.20524091e-01,6.29592061e-01
1410,-9.81611013e-03,1.44230127e-01
1411,4.27594155e-01,-3.30776840e-01
1412,7.27405429e-01,-6.11223817e-01
1413,8.16522837e-01,-7.74015129e-01
1414,8.15359533e-01,-8.02456260e-01
1415,8.14197838e-01,-8.01312983e-01
1416,8.13037813e-01,-8.00171316e-01
1417,8.11879456e-01,-7.99031317e-01
1418,8.10722768e-01,-7.97892928e-01
1419,8.09567690e-01,-7.96756148e-01
1420,8.08414280e-01,-7.95620978e-01
1421,8.07262480e-01,-7.94487417e-01
1422,8.06112349e-01,-7.57874191e-01
1423,8.04963827e-01,-6.16665363e-01
1424,8.03816974e-01,-4.90147889e-01
1425,8.02671731e-01,-3.92412573e-01
1426,8.01528156e-01,-3.16767812e-01
1427,8.00386190e-01,-2.46965140e-01
1428,7.99245834e-01,-1.68128848e-01
1429,7.69677520e-01,-7.11665303e-02
1430,6.64554000e-01,6.10725209e-02
1431,3.98664474e-01,2.56909579e-01
1432,2.65519619e-02,4.85506713e-01
1433,-3.62991393e-01,7.06235528e-01
1434,-7.01826572e-01,8.46853256e-01
1435,-8.41024876e-01,8.45646739e-01
1436,-8.39826643e-01,8.44441950e-01
1437,-8.38630140e-01,8.43238831e-01
1438,-8.37435305e-01,8.42037439e-01
1439,-8.36242199e-01,8.40837777e-01
1440,-8.35050762e-01,8.39639783e-01
1441,-8.33861053e-01,8.38443518e-01
1442,-6.89116895e-01,8.37248981e-01
1443,-4.69927162e-01,7.83120394e-01
1444,-3.62010419e-01,4.97436106e-01
1445,-4.73687559e-01,3.10624123e-01
1446,-5.86782277e-01,1.63709611e-01
1447,-6.02681756e-01,-9.49792564e-03
1448,-5.79686582e-01,-1.68170914e-01
1449,-5.61875999e-01,-2.69445002e-01
1450,-5.60346961e-01,-3.10215384e-01
1451,-5.73769927e-01,-2.99191147e-01
1452,-6.03858352e-01,-2.32088506e-01
1453,-6.58254683e-01,-8.93866867e-02
1454,-7.40174055e-01,1.37181550e-01
1455,-8.22041452e-01,3.99365723e-01
1456,-8.20870280e-01,6.16811216e-01
1457,-8.19700778e-01,7.56194711e-01
1458,-8.18532944e-01,8.32798541e-01
1459,-8.17366779e-01,8.31612051e-01
1460,-8.16202223e-01,8.30427229e-01
1461,-8.15039337e-01,8.29244077e-01
1462,-8.13878119e-01,8.28062654e-01
1463,-8.12718570e-01,8.26882899e-01
1464,-8.11560690e-01,8.25704813e-01
1465,-8.10404420e-01,8.24528396e-01
1466,-8.00893128e-01,8.23353648e-01
1467,-7.41165280e-01,8.22180569e-01
1468,-6.66638970e-01,8.21009159e-01
1469,-5.79697311e-01,8.19839418e-01
1470,-4.83571231e-01,8.18671346e-01
1471,-3.81565958e-01,8.17504942e-01
1472,-2.76495963e-01,8.16340208e-01
1473,-1.70624122e-01,8.15177143e-01
1474,-6.58925548e-02,7.83118904e-01
1475,3.62650305e-02,7.41241693e-01
1476,1.16954654e-01,6.90690815e-01
1477,7.63306916e-02,6.39767587e-01
1478,-1.90441400e-01,6.35348856e-01
1479,-4.74690795e-01,6.01205707e-01
1480,-5.71820021e-01,4.32321250e-01
1481,-5.58890760e-01,1.85376465e-01
1482,-5.39153636e-01,-8.88957083e-03
1483,-5.53048790e-01,-8.74903277e-02
1484,-5.99217474e-01,-4.96676452e-02
1485,-6.77786052e-01,1.10747553e-01
1486,-7.88001001e-01,3.88916045e-01
1487,-7.96583891e-01,6.92271709e-01
1488,-7.95448959e-01,8.05816472e-01
1489,-7.94315636e-01,8.04668427e-01
1490,-7.93183923e-01,8.03521991e-01
1491,-7.92053878e-01,8.02377164e-01
1492,-7.35741794e-01,8.01234007e-01
1493,-6.52442217e-01,8.00092459e-01
1494,-5.85454106e-01,7.98952520e-01
1495,-5.29657245e-01,7.97814250e-01
1496,-4.73239720e-01,7.96677589e-01
1497,-4.03112501e-01,7.95542538e-01
1498,-3.03329021e-01,7.94409096e-01
1499,-1.24884978e-01,5.87131381e-01
1500,1.56990886e-01,1.06225908e-01
1501,4.28030819e-01,-3.39888990e-01
1502,6.39151871e-01,-6.43984556e-01
1503,8.00499976e-01,-8.44308674e-01
1504,8.49614978e-01,-8.43105733e-01
1505,8.48404527e-01,-8.41904521e-01
1506,8.47195804e-01,-8.40705037e-01
1507,8.45988750e-01,-8.39507282e-01
1508,8.44783425e-01,-8.38311195e-01
1509,8.43579829e-01,-8.37116838e-01
1510,8.42377961e-01,-8.35924149e-01
1511,8.41177821e-01,-8.34733188e-01
1512,5.41784108e-01,-7.00833440e-01
1513,2.07369447e-01,-5.10034323e-01
1514,-1.29774660e-02,-3.81581187e-01
1515,-1.82644844e-01,-2.90211678e-01
1516,-3.29465419e-01,-2.14242280e-01
1517,-4.42776769e-01,-1.45282775e-01
1518,-5.18008471e-01,-7.59035721e-02
1519,-5.61150849e-01,-1.96436048e-03
1520,-5.44654131e-01,-4.65895049e-03
1521,-4.26431358e-01,-1.80929035e-01
1522,-2.41477519e-01,-4.03902590e-01
1523,-2.48933136e-02,-5.68382025e-01
1524,2.04500407e-01,-6.92931771e-01
1525,4.06576812e-01,-7.91772842e-01
1526,5.56173205e-01,-8.26473475e-01
1527,6.58040762e-01,-8.25295985e-01
1528,7.30977237e-01,-8.24120164e-01
1529,7.93376803e-01,-8.22946012e-01
1530,8.38819146e-01,-8.21773529e-01
1531,8.37624073e-01,-8.20602715e-01
1532,8.36430669e-01,-8.19433570e-01
1533,8.35238993e-01,-8.18266094e-01
1534,8.34048986e-01,-8.17100286e-01
1535,8.32860708e-01,-8.15936148e-01
1536,8.31674099e-01,-8.14773679e-01
1537,8.30489159e-01,-8.13612819e-01
1538,8.29305947e-01,-8.12453628e-01
1539,8.28124404e-01,-8.11296105e-01
1540,8.26944530e-01,-8.10140252e-01
1541,8.25766385e-01,-8.04239392e-01
1542,8.24589908e-01,-7.45682120e-01
1543,8.23415101e-01,-6.69223845e-01
1544,8.22241962e-01,-5.68897009e-01
1545,8.08329284e-01,-4.27192420e-01
1546,5.92648447e-01,-2.51855522e-01
1547,3.64194483e-01,-6.93562925e-02
1548,1.08845592e-01,1.22259460e-01
1549,-1.78035840e-01,3.22296858e-01
1550,-4.32820499e-01,5.05017281e-01
1551,-5.99002838e-01,6.47538900e-01
1552,-6.67857170e-01,7.39690304e-01
1553,-6.13579750e-01,7.04569399e-01
1554,-3.74501199e-01,4.06377912e-01
1555,2.84980237e-02,-9.09053981e-02
1556,4.22163814e-01,-4.70918685e-01
1557,7.04903245e-01,-6.92946911e-01
1558,8.20837200e-01,-8.07071865e-01
1559,8.19667757e-01,-8.05922031e-01
1560,8.18499923e-01,-8.04773808e-01
1561,8.17333758e-01,-8.03627193e-01
1562,8.16169262e-01,-8.02482247e-01
1563,8.15006435e-01,-8.01338911e-01
1564,8.13845277e-01,-8.00197244e-01
1565,8.12685788e-01,-7.99057186e-01
1566,8.11527908e-01,-7.97918737e-01
1567,8.10371697e-01,-7.96781898e-01
1568,8.09217155e-01,-6.98743343e-01
1569,8.08064222e-01,-5.94662547e-01
1570,8.06912959e-01,-5.11869609e-01
1571,8.05763304e-01,-4.45019275e-01
1572,8.04615319e-01,-3.80677909e-01
1573,8.03468943e-01,-3.05951387e-01
1574,8.02324235e-01,-2.13577896e-01
1575,7.89864898e-01,-1.04064584e-01
1576,7.44009972e-01,1.48260370e-02
1577,6.96706474e-01,1.32239118e-01
1578,6.47721112e-01,2.39462405e-01
1579,6.03734851e-01,3.29358131e-01
1580,5.19651353e-01,4.18410301e-01
1581,2.21436739e-01,5.73911190e-01
1582,-2.63231993e-01,7.88229287e-01
1583,-6.33495212e-01,8.43433261e-01
1584,-8.33938479e-01,8.42231572e-01
1585,-8.40369761e-01,8.41031611e-01
1586,-8.39172482e-01,8.39833379e-01
1587,-8.37976873e-01,8.38636816e-01
1588,-8.11385751e-01,7.57382333e-01
1589,-6.89072847e-01,4.33586448e-01
1590,-6.50459707e-01,2.13185832e-01
1591,-6.28818750e-01,4.25500274e-02
1592,-5.90428710e-01,-1.18671432e-01
1593,-5.55909574e-01,-2.46067524e-01
1594,-5.41975617e-01,-3.19140136e-01
1595,-5.47569096e-01,-3.42493713e-01
1596,-5.66128671e-01,-3.23903650e-01
1597,-5.97397268e-01,-2.58423537e-01
1598,-6.48026586e-01,-1.28901169e-01
1599,-7.21391499e-01,7.20562786e-02
1600,-8.03354740e-01,3.07507724e-01
1601,-8.24883640e-01,5.11960626e-01
1602,-8.23708415e-01,6.51938558e-01
1603,-8.22534859e-01,7.36536920e-01
1604,-8.21362972e-01,7.90150583e-01
1605,-8.20192754e-01,8.33482325e-01
1606,-8.19024205e-01,8.32294822e-01
1607,-8.17857325e-01,8.31109047e-01
1608,-8.16692114e-01,8.29924941e-01
1609,-8.15528572e-01,8.28742504e-01
1610,-8.14366639e-01,8.27561796e-01
1611,-8.13206375e-01,8.26382756e-01
1612,-7.99945414e-01,8.25205386e-01
1613,-7.38708019e-01,8.24029684e-01
1614,-6.65113568e-01,8.22855651e-01
1615,-5.81627607e-01,8.21683288e-01
1616,-4.90785360e-01,8.20512593e-01
1617,-3.94721150e-01,8.19343567e-01
1618,-2.95016944e-01,8.18176210e-01
1619,-1.92745939e-01,8.17010522e-01
1620,-8.68866891e-02,7.81570256e-01
1621,-3.37553769e-03,7.01077104e-01
1622,-5.94419576e-02,6.11333311e-01
1623,-3.13332915e-01,5.68305612e-01
1624,-5.20476699e-01,4.76075411e-01
1625,-5.66194475e-01,2.74299860e-01
1626,-5.42526722e-01,4.76011932e-02
1627,-5.28685689e-01,-1.02924988e-01
1628,-5.46269417e-01,-1.50186598e-01
1629,-5.91455460e-01,-9.90147516e-02
1630,-6.65984571e-01,6.03168532e-02
1631,-7.70715356e-01,3.28295141e-01
1632,-7.98720837e-01,6.27479315e-01
1633,-7.97582865e-01,8.09970617e-01
1634,-7.96446502e-01,8.08816612e-01
1635,-7.95311809e-01,8.07664275e-01
1636,-7.94178724e-01,8.06513548e-01
1637,-7.78345823e-01,8.05364490e-01
1638,-7.08814323e-01,8.04217041e-01
1639,-6.52139544e-01,8.03071260e-01
1640,-6.04311585e-01,8.01927090e-01
1641,-5.55419445e-01,8.00784588e-01
1642,-4.95479465e-01,7.99643695e-01
1643,-4.17876273e-01,7.98504412e-01
1644,-3.20939660e-01,7.97366738e-01
1645,-2.08405390e-01,7.96230733e-01
1646,-8.83699208e-02,7.78897882e-01
1647,2.95339525e-02,7.34043777e-01
1648,1.37446791e-01,6.92718804e-01
1649,2.31203943e-01,6.56231701e-01
1650,3.11728477e-01,6.19890153e-01
1651,3.99473995e-01,5.31460643e-01
1652,5.34380913e-01,2.88428724e-01
1653,6.99471295e-01,-5.98599911e-02
1654,8.48495841e-01,-4.23658997e-01
1655,8.47286940e-01,-7.20381856e-01
1656,7.88702190e-01,-8.40233088e-01
1657,4.58837271e-01,-7.98210323e-01
1658,1.91681981e-01,-7.28710353e-01
1659,1.86281949e-02,-6.65604651e-01
1660,-1.26165569e-01,-5.88229418e-01
1661,-2.67186761e-01,-4.78230983e-01
1662,-3.98336500e-01,-3.23764533e-01
1663,-5.11521697e-01,-1.31813720e-01
1664,-5.88106632e-01,3.88226509e-02
1665,-5.72229624e-01,3.36617045e-02
1666,-4.40228403e-01,-1.97562620e-01
1667,-2.65488952e-01,-4.31269765e-01
1668,-7.44546205e-02,-5.83752275e-01
1669,1.30607635e-01,-6.97150111e-01
1670,3.18718344e-01,-7.87851095e-01
1671,4.63989049e-01,-8.37087750e-01
1672,5.66262305e-01,-8.35895121e-01
1673,6.41304076e-01,-8.34704220e-01
1674,7.06758142e-01,-8.33514988e-01
1675,7.74117649e-01,-8.32327425e-01
1676,8.43492687e-01,-8.31141591e-01
1677,8.42290938e-01,-8.29957426e-01
1678,8.41090918e-01,-8.28774989e-01
1679,8.39892566e-01,-8.27594221e-01
1680,8.38695943e-01,-8.26415122e-01
1681,8.37501049e-01,-8.25237691e-01
1682,8.36307824e-01,-8.24061930e-01
1683,8.35116327e-01,-8.22887838e-01
1684,8.33926499e-01,-8.21715474e-01
1685,8.32738400e-01,-8.20544779e-01
1686,8.31551969e-01,-8.19375753e-01
1687,8.30367208e-01,-8.17456067e-01
1688,8.29184175e-01,-7.51570880e-01
1689,8.28002810e-01,-6.59398854e-01
1690,7.97336817e-01,-5.19085348e-01
1691,5.58458030e-01,-3.46476674e-01
1692,3.23422343e-01,-1.70565397e-01
1693,7.41477907e-02,1.31264627e-02
1694,-1.94429100e-01,2.04614982e-01
1695,-4.28546429e-01,3.81991923e-01
1696,-5.83974242e-01,5.26740193e-01
1697,-6.48646057e-01,6.12734377e-01
1698,-5.84233105e-01,5.28868616e-01
1699,-3.41582894e-01,1.69454813e-01
1700,1.08254850e-02,-2.59742171e-01
1701,3.60250711e-01,-5.51228404e-01
1702,6.40819073e-01,-7.36107349e-01
1703,8.26460183e-01,-8.14825892e-01
1704,8.25668693e-01,-8.13664973e-01
1705,8.24492335e-01,-8.12505722e-01
1706,8.23317647e-01,-8.11348140e-01
1707,8.22144628e-01,-8.10192168e-01
1708,8.20973277e-01,-8.09037864e-01
1709,8.19803596e-01,-8.07885230e-01
1710,8.18635583e-01,-8.06734204e-01
1711,8.17469239e-01,-8.05584848e-01
1712,8.16304564e-01,-8.04437101e-01
1713,8.15141559e-01,-7.59774923e-01
1714,8.13980222e-01,-6.74420059e-01
1715,8.12820494e-01,-6.05233788e-01
1716,8.11662436e-01,-5.47201574e-01
1717,8.10506046e-01,-4.88994062e-01
1718,8.09351265e-01,-4.19582546e-01
1719,8.08198154e-01,-3.32214862e-01
1720,8.07046711e-01,-2.26293087e-01
1721,7.92982519e-01,-1.07511967e-01
1722,7.42477357e-01,1.51841715e-02
1723,6.76721871e-01,1.36937559e-01
1724,5.86769164e-01,2.55134821e-01
1725,4.78714526e-01,3.65348458e-01
1726,3.32151920e-01,4.75902736e-01
1727,1.11169100e-01,6.02213144e-01
1728,-5.69379181e-02,6.98687434e-01
1729,-1.73376009e-01,7.67662644e-01
1730,-4.54792947e-01,8.35911632e-01
1731,-6.74252570e-01,8.34720671e-01
1732,-6.45810068e-01,8.03993702e-01
1733,-4.35340703e-01,4.34254616e-01
1734,-2.95734078e-01,1.19048446e-01
1735,-3.74528736e-01,-2.35692188e-02
1736,-4.91057038e-01,-1.15263611e-01
1737,-5.38496614e-01,-2.15794474e-01
1738,-5.49456239e-01,-2.99124837e-01
1739,-5.53208590e-01,-3.46920967e-01
1740,-5.59692323e-01,-3.59893441e-01
1741,-5.72725892e-01,-3.39508414e-01
1742,-5.97285569e-01,-2.78165817e-01
1743,-6.39979362e-01,-1.60805658e-01
1744,-7.02674150e-01,1.76205039e-02
1745,-7.73291349e-01,2.26800665e-01
1746,-8.24455559e-01,4.13523436e-01
1747,-8.23280931e-01,5.47856927e-01
1748,-8.22107971e-01,6.35064304e-01
1749,-8.20936680e-01,6.95783317e-01
1750,-8.19767058e-01,7.49351323e-01
1751,-8.18599105e-01,8.06568801e-01
1752,-8.17432821e-01,8.28814447e-01
1753,-8.16268206e-01,8.27633619e-01
1754,-8.15105259e-01,8.26454461e-01
1755,-8.13943982e-01,8.25276971e-01
1756,-8.12784314e-01,8.24101150e-01
1757,-8.11626315e-01,8.22927058e-01
1758,-7.93405414e-01,8.21754634e-01
1759,-7.33308733e-01,8.20583880e-01
1760,-6.63927138e-01,8.19414794e-01
1761,-5.86757898e-01,8.18247378e-01
1762,-5.02921343e-01,8.17081571e-01
1763,-4.12943810e-01,8.15917432e-01
1764,-3.16530943e-01,8.14754963e-01
1765,-2.08048567e-01,8.07835519e-01
1766,-9.31713209e-02,6.74651623e-01
1767,-9.61979032e-02,5.25869012e-01
1768,-3.00505877e-01,4.42479610e-01
1769,-4.83534724e-01,3.27634454e-01
1770,-5.26639462e-01,1.31943241e-01
1771,-5.12010932e-01,-5.97950369e-02
1772,-5.06959915e-01,-1.74413934e-01
1773,-5.28920949e-01,-2.00464174e-01
1774,-5.75496733e-01,-1.41879275e-01
1775,-6.48586690e-01,1.27980411e-02
1776,-7.49606252e-01,2.67210156e-01
1777,-7.97306240e-01,5.58038712e-01
1778,-7.96170294e-01,7.84441173e-01
1779,-7.95035958e-01,8.07957470e-01
1780,-7.93903232e-01,8.06806326e-01
1781,-7.92772114e-01,8.05656850e-01
1782,-7.91642606e-01,8.04508984e-01
1783,-7.58235276e-01,8.03362787e-01
1784,-7.06986964e-01,8.02218199e-01
1785,-6.64695144e-01,8.01075280e-01
1786,-6.23559058e-01,7.99933970e-01
1787,-5.74376643e-01,7.98794270e-01
1788,-5.10018110e-01,7.97656178e-01
1789,-4.27027524e-01,7.96519756e-01
1790,-3.26330572e-01,7.95384943e-01
1791,-2.13130519e-01,7.94251740e-01
1792,-9.54326987e-02,7.80476391e-01
1793,1.85660049e-02,7.37103403e-01
1794,1.22816227e-01,6.97208285e-01
1795,2.14259297e-01,6.62010908e-01
1796,2.92265117e-01,6.31750762e-01
1797,3.57585043e-01,6.05998278e-01
1798,4.12138700e-01,5.82280576e-01
1799,4.50258613e-01,5.59222460e-01
1800,4.26059306e-01,5.58035254e-01
1801,2.57202834e-01,5.70680976e-01
1802,-3.14682722e-03,4.28423673e-01
1803,-1.21048547e-01,6.83507919e-02
1804,-1.59769356e-01,-2.26321027e-01
1805,-2.11179316e-01,-3.72771621e-01
1806,-2.83530504e-01,-4.24798101e-01
1807,-3.53961676e-01,-4.29055601e-01
1808,-4.06806618e-01,-4.07093585e-01
1809,-4.38194156e-01,-3.72452170e-01
1810,-4.32613760e-01,-3.73641938e-01
1811,-3.77564132e-01,-4.38309342e-01
1812,-2.84275115e-01,-5.15626788e-01
1813,-1.52003199e-01,-5.87283492e-01
1814,1.67258829e-02,-6.63797915e-01
1815,1.94275558e-01,-7.43834078e-01
1816,3.46813560e-01,-8.15373600e-01
1817,4.60581422e-01,-8.45608056e-01
1818,5.43392539e-01,-8.44403267e-01
1819,6.11622691e-01,-8.43200207e-01
1820,6.79345191e-01,-8.41998875e-01
1821,7.53044844e-01,-8.40799272e-01
1822,8.30842853e-01,-8.39601338e-01
1823,8.49103689e-01,-8.38405132e-01
1824,8.47893953e-01,-8.37210655e-01
1825,8.46685946e-01,-8.36017847e-01
1826,8.45479667e-01,-8.34826767e-01
1827,8.44275057e-01,-8.33637357e-01
1828,8.43072176e-01,-8.32449675e-01
1829,8.41871023e-01,-8.31263661e-01
1830,8.40671599e-01,-8.30079317e-01
1831,8.39473844e-01,-8.28896701e-01
1832,8.38277817e-01,-8.27715755e-01
1833,8.37083519e-01,-8.19877386e-01
1834,8.35890889e-01,-7.42526412e-01
1835,8.34699988e-01,-6.18519723e-01
1836,6.05870068e-01,-4.52787697e-01
1837,3.65123004e-01,-2.83908904e-01
1838,1.32342845e-01,-1.13859281e-01
1839,-1.17338508e-01,6.53756931e-02
1840,-3.52460653e-01,2.40779668e-01
1841,-5.25758386e-01,3.93116415e-01
1842,-6.10644221e-01,4.78289425e-01
1843,-5.65129101e-01,3.71515483e-01
1844,-3.68883014e-01,2.79113948e-02
1845,-9.81623232e-02,-3.15324485e-01
1846,2.00701773e-01,-5.48767567e-01
1847,4.91381764e-01,-7.19102442e-01
1848,7.17093885e-01,-8.22208583e-01
1849,8.33690047e-01,-8.21037173e-01
1850,8.32502246e-01,-8.19867432e-01
1851,8.31316173e-01,-8.18699360e-01
1852,8.30131769e-01,-8.17532957e-01
1853,8.28949034e-01,-8.16368222e-01
1854,8.27768028e-01,-8.15205097e-01
1855,8.26588690e-01,-8.14043641e-01
1856,8.25411022e-01,-8.12883854e-01
1857,8.24235022e-01,-8.11725736e-01
1858,8.23060691e-01,-8.10569227e-01
1859,8.21888030e-01,-7.40689814e-01
1860,8.20717037e-01,-6.81020856e-01
1861,8.19547713e-01,-6.29976690e-01
1862,8.18380058e-01,-5.78216791e-01
1863,8.17214072e-01,-5.16117573e-01
1864,8.16049755e-01,-4.37087297e-01
1865,8.14887106e-01,-3.39272201e-01
1866,8.13726127e-01,-2.26089671e-01
1867,7.94240654e-01,-1.04784481e-01
1868,7.32425392e-01,1.94950476e-02
1869,6.40835881e-01,1.46272242e-01
1870,5.26867509e-01,2.69100010e-01
1871,3.88502121e-01,3.87898564e-01
1872,1.91770181e-01,5.16272604e-01
1873,-6.80368990e-02,6.57485306e-01
1874,-3.12456936e-01,7.83640027e-01
1875,-4.50454354e-01,8.30684245e-01
1876,-4.37772423e-01,8.07846069e-01
1877,-2.60075152e-01,5.60547769e-01
1878,4.22081351e-03,1.47345364e-01
1879,1.02192350e-01,-1.30471647e-01
1880,-7.34436288e-02,-2.13982224e-01
1881,-2.89370894e-01,-2.48772532e-01
1882,-3.97505939e-01,-3.07978600e-01
1883,-4.51945484e-01,-3.60773623e-01
1884,-4.92346406e-01,-3.86811942e-01
1885,-5.26065409e-01,-3.86748672e-01
1886,-5.54484427e-01,-3.62134963e-01
1887,-5.84316850e-01,-3.05640817e-01
1888,-6.25207603e-01,-2.03192711e-01
1889,-6.82391107e-01,-4.78805751e-02
1890,-7.48241127e-01,1.39366075e-01
1891,-8.04933190e-01,3.14738214e-01
1892,-8.19195688e-01,4.47422177e-01
1893,-8.18028569e-01,5.36633730e-01
1894,-8.16863120e-01,5.99585772e-01
1895,-8.15699339e-01,6.55904949e-01
1896,-8.14537168e-01,7.18281448e-01
1897,-8.13376665e-01,7.89125979e-01
1898,-8.12217832e-01,8.25565100e-01
1899,-8.11060667e-01,8.24388921e-01
1900,-8.09905112e-01,8.23214412e-01
1901,-8.08751225e-01,8.22041571e-01
1902,-8.07598948e-01,8.20870399e-01
1903,-8.06448340e-01,8.19700897e-01
1904,-8.03464890e-01,8.18533063e-01
1905,-7.45231271e-01,8.17366898e-01
1906,-6.79201484e-01,8.16202343e-01
1907,-6.06936216e-01,8.15039456e-01
1908,-5.28658509e-01,8.13878238e-01
1909,-4.42546427e-01,8.12718689e-01
1910,-3.38339210e-01,8.11560810e-01
1911,-1.93370894e-01,6.64639831e-01
1912,-8.56283084e-02,4.50100780e-01
1913,-1.62253141e-01,3.09781224e-01
1914,-3.51258337e-01,2.00283080e-01
1915,-4.51619089e-01,4.11646515e-02
1916,-4.68598068e-01,-1.20054290e-01
1917,-4.73130018e-01,-2.19487086e-01
1918,-4.95505720e-01,-2.43505314e-01
1919,-5.40826917e-01,-1.93531707e-01
1920,-6.10587776e-01,-5.94864488e-02
1921,-7.06740558e-01,1.68045163e-01
1922,-7.92927146e-01,4.48539257e-01
1923,-7.91797459e-01,6.91825032e-01
1924,-7.90669382e-01,8.07357967e-01
1925,-7.89542913e-01,8.06207716e-01
1926,-7.88418055e-01,8.05059075e-01
1927,-7.87294745e-01,8.03912103e-01
1928,-7.86173046e-01,8.02766740e-01
1929,-7.62718439e-01,8.01622987e-01
1930,-7.20687747e-01,8.00480902e-01
1931,-6.84600472e-01,7.99340427e-01
1932,-6.46850944e-01,7.98201561e-01
1933,-5.99611342e-01,7.97064364e-01
1934,-5.37165403e-01,7.95928776e-01
1935,-4.56935883e-01,7.94794798e-01
1936,-3.60000134e-01,7.93662429e-01
1937,-2.50991940e-01,7.92531669e-01
1938,-1.36890277e-01,7.91402519e-01
1939,-2.49030590e-02,7.53754795e-01
