# Bumbler XD Golden Vector: preset_2_swarm_pad.csv
# SampleIndex,LeftSample,RightSample
1305,-6.46915799e-03,7.39936577e-03
1306,-6.14376646e-03,7.37102143e-03
1307,-5.81788411e-03,7.33869337e-03
1308,-5.50207682e-03,7.30686216e-03
1309,-5.20408293e-03,7.27898395e-03
1310,-4.92903078e-03,7.25753186e-03
1311,-4.67980001e-03,7.24412641e-03
1312,-4.45747329e-03,7.23967655e-03
1313,-4.26179031e-03,7.24455388e-03
1314,-4.09157341e-03,7.25873001e-03
1315,-3.94507451e-03,7.28191296e-03
1316,-3.82024958e-03,7.31363753e-03
1317,-3.71493562e-03,7.35334307e-03
1318,-3.62697127e-03,7.40040746e-03
1319,-3.55424429e-03,7.45417597e-03
1320,-3.49470251e-03,7.51396595e-03
1321,-3.44627840e-03,7.57887680e-03
1322,-3.05413990e-03,6.70718262e-03
1323,-8.72352859e-04,1.04747340e-03
1324,4.26893821e-05,-1.24555326e-03
1325,-9.35312652e-04,1.50245545e-03
1326,-1.50767970e-03,3.16573796e-03
1327,-1.61702419e-03,3.59508139e-03
1328,-1.40289974e-03,3.16610583e-03
1329,-9.97952884e-04,2.23559886e-03
1330,-5.14431449e-04,1.10544334e-03
1331,-3.65937303e-05,2.31654849e-06
1332,3.81557766e-04,-9.28376801e-04
1333,7.14291993e-04,-1.61722978e-03
1334,9.59233148e-04,-2.05768598e-03
1335,1.13082048e-03,-2.28857296e-03
1336,1.25336926e-03,-2.37550680e-03
1337,1.35465071e-03,-2.39369925e-03
1338,1.46066467e-03,-2.41392921e-03
1339,1.59195578e-03,-2.49261223e-03
1340,1.76153693e-03,-2.66619516e-03
1341,1.81351288e-03,-2.88923550e-03
1342,-1.79038465e-03,-1.83073094e-03
1343,-6.70568552e-03,-3.51880211e-04
1344,-4.71548457e-03,-1.50667294e-03
1345,-2.19864585e-03,-2.87106866e-03
1346,-1.08275213e-03,-3.69007536e-03
1347,-1.02264446e-03,-4.06443421e-03
1348,-2.36729742e-03,-3.84062366e-03
1349,-5.00930101e-03,-3.04376543e-03
1350,-5.94355166e-03,-2.79350183e-03
1351,-6.22081105e-03,-2.69592297e-03
1352,-6.70943502e-03,-2.43177591e-03
1353,-7.28263613e-03,-2.05970672e-03
1354,-6.45321887e-03,-2.15154537e-03
1355,-1.01820938e-03,-3.92394513e-03
1356,-1.63346645e-04,-3.94777814e-03
1357,-3.24349082e-03,-2.47935578e-03
1358,-5.03322389e-03,-1.49068621e-03
1359,-5.65648172e-03,-9.45424777e-04
1360,-5.51024824e-03,-7.02354766e-04
1361,-4.95802471e-03,-6.30437629e-04
1362,-4.29395959e-03,-6.22538908e-04
1363,-3.72477481e-03,-6.02570421e-04
1364,-3.36719886e-03,-5.26858144e-04
1365,-3.25731933e-03,-3.81021149e-04
1366,-3.36776488e-03,-1.73866312e-04
1367,-3.62867094e-03,7.02042162e-05
1368,-3.94894183e-03,3.18971783e-04
1369,-4.23513073e-03,5.39353350e-04
1370,-4.40616673e-03,7.02860649e-04
1371,-4.40312456e-03,7.89237907e-04
1372,-4.19395464e-03,7.88237783e-04
1373,-3.77379078e-03,6.99749507e-04
1374,-3.16175958e-03,5.32624836e-04
1375,-2.39545736e-03,3.02608183e-04
1376,-1.52428309e-03,2.98368977e-05
1377,-6.02610875e-04,-2.63737544e-04
1378,3.16323363e-04,-5.56664250e-04
1379,1.18531974e-03,-8.29865865e-04
1380,1.96657330e-03,-1.06792990e-03
1381,2.63346522e-03,-1.25981553e-03
1382,3.17092822e-03,-1.39901589e-03
1383,3.57462978e-03,-1.48327299e-03
1384,3.84932267e-03,-1.51395937e-03
1385,4.00672853e-03,-1.49528752e-03
1386,4.06323280e-03,-1.43343047e-03
1387,4.03770572e-03,-1.33567397e-03
1388,3.94960493e-03,-1.20969012e-03
1389,3.81748891e-03,-1.06293359e-03
1390,3.65798012e-03,-9.02226078e-04
1391,3.48516670e-03,-7.33491557e-04
1392,3.31038004e-03,-5.61647408e-04
1393,3.14227492e-03,-3.90596571e-04
1394,3.00188060e-03,-2.62716028e-04
1395,3.85413854e-03,-2.74203136e-03
1396,5.98820485e-03,-8.59402493e-03
1397,5.71495481e-03,-7.97804445e-03
1398,4.69606742e-03,-5.32406010e-03
1399,4.23439313e-03,-4.10637539e-03
1400,4.29069623e-03,-4.22119722e-03
1401,5.15188789e-03,-6.43502222e-03
1402,5.89323044e-03,-8.28375854e-03
1403,6.10826025e-03,-8.68583377e-03
1404,6.40761200e-03,-9.27243475e-03
1405,6.74966350e-03,-9.93594993e-03
1406,5.96371479e-03,-7.55843148e-03
1407,4.21129167e-03,-2.57505476e-03
1408,4.92522819e-03,-4.14493121e-03
1409,6.09060563e-03,-6.90013450e-03
1410,6.70345826e-03,-8.16876628e-03
1411,6.90785097e-03,-8.34030379e-03
1412,6.85861334e-03,-7.83271436e-03
1413,6.69358531e-03,-7.01825134e-03
1414,6.52089296e-03,-6.18940219e-03
1415,6.41317107e-03,-5.54334698e-03
1416,6.40765578e-03,-5.18213864e-03
1417,6.51068101e-03,-5.12468675e-03
1418,6.70498144e-03,-5.32620028e-03
1419,6.95816847e-03,-5.70087414e-03
1420,7.23110512e-03,-6.14427309e-03
1421,7.48516433e-03,-6.55276841e-03
1422,7.68772932e-03,-6.83834264e-03
1423,7.81571958e-03,-6.93805516e-03
1424,7.85712153e-03,-6.81824237e-03
1425,7.81082176e-03,-6.47417689e-03
1426,7.68513512e-03,-5.92621369e-03
1427,7.49548618e-03,-5.21369325e-03
1428,7.26172235e-03,-4.38780664e-03
1429,7.00540189e-03,-3.50444857e-03
1430,6.74744183e-03,-2.61793938e-03
1431,6.50624372e-03,-1.77608198e-03
1432,6.29645539e-03,-1.01685501e-03
1433,6.12834236e-03,-3.66740685e-04
1434,6.00770535e-03,1.59492920e-04
1435,5.93624450e-03,5.57825027e-04
1436,5.91222942e-03,8.33208265e-04
1437,5.93133224e-03,9.97355906e-04
1438,5.98751754e-03,1.06639450e-03
1439,6.07382087e-03,1.05868129e-03
1440,5.36275562e-03,1.30055612e-03
1441,-6.10700808e-05,3.27537628e-03
1442,-2.54216185e-03,4.12564259e-03
1443,2.10738741e-04,3.00322450e-03
1444,1.96674862e-03,2.25344999e-03
1445,2.48931069e-03,1.97154842e-03
1446,2.14754394e-03,2.02368363e-03
1447,1.29418017e-03,2.28059106e-03
1448,2.29194760e-04,2.63159908e-03
1449,-8.20919173e-04,2.99275573e-03
1450,-1.70973747e-03,3.30957724e-03
1451,-2.36613769e-03,3.55547620e-03
1452,-2.78159021e-03,3.72712431e-03
1453,-2.99303723e-03,3.83809488e-03
1454,-3.06452741e-03,3.91198788e-03
1455,-3.07014189e-03,3.97601537e-03
1456,-3.07998247e-03,4.05570120e-03
1457,-3.15019023e-03,4.17112652e-03
1458,-3.31724575e-03,4.33476921e-03
1459,-3.59622133e-03,4.55085142e-03
1460,-3.98228038e-03,4.81593655e-03
1461,-4.45447769e-03,5.12039661e-03
1462,-4.98085888e-03,5.45038423e-03
1463,-5.52397361e-03,5.78997796e-03
1464,-6.04601298e-03,6.12317771e-03
1465,-6.51305355e-03,6.43555913e-03
1466,-6.89811166e-03,6.71548769e-03
1467,-7.18287146e-03,6.95480034e-03
1468,-7.35819293e-03,7.14903371e-03
1469,-7.42358994e-03,7.29723508e-03
1470,-7.38593843e-03,7.40148081e-03
1471,-7.25771114e-03,7.46619981e-03
1472,-7.05504371e-03,7.49741914e-03
1473,-6.79583568e-03,7.50202592e-03
1474,-6.49809605e-03,7.48710753e-03
1475,-6.17862400e-03,7.45942257e-03
1476,-5.85208694e-03,7.42501533e-03
1477,-5.53049892e-03,7.38899130e-03
1478,-5.22303162e-03,7.35541014e-03
1479,-4.93611814e-03,7.32730515e-03
1480,-4.67375573e-03,7.30677415e-03
1481,-4.43790434e-03,7.29511445e-03
1482,-4.22895467e-03,7.29297753e-03
1483,-4.04616399e-03,7.30053848e-03
1484,-3.88805312e-03,7.31763151e-03
1485,-3.75270797e-03,7.34385755e-03
1486,-3.63801909e-03,7.37868436e-03
1487,-3.54181253e-03,7.42148887e-03
1488,-3.46194953e-03,7.47160381e-03
1489,-3.39634460e-03,7.52832321e-03
1490,-3.34297097e-03,7.59091135e-03
1491,-3.26899951e-03,7.57634826e-03
1492,-2.04730313e-03,4.48339153e-03
1493,7.24694692e-05,-1.01789553e-03
1494,-3.12474789e-04,1.50856213e-04
1495,-1.16424554e-03,2.55939458e-03
1496,-1.49490579e-03,3.57714947e-03
1497,-1.43216713e-03,3.54832946e-03
1498,-1.11335190e-03,2.84239557e-03
1499,-6.61731174e-04,1.79088395e-03
1500,-1.75985158e-04,6.59218640e-04
1501,2.74679885e-04,-3.66354652e-04
1502,6.50604372e-04,-1.17897289e-03
1503,9.38127690e-04,-1.74170337e-03
1504,1.14377681e-03,-2.07200274e-03
1505,1.28745101e-03,-2.22347490e-03
1506,1.39567291e-03,-2.26780982e-03
1507,1.49572210e-03,-2.27905344e-03
1508,1.61115872e-03,-2.32157367e-03
1509,1.30545546e-03,-2.27221032e-03
1510,-3.51880444e-03,-6.16890378e-04
1511,-7.14056008e-03,4.94590437e-04
1512,-4.44635702e-03,-8.44070048e-04
1513,-2.27883761e-03,-2.04395363e-03
1514,-1.41221471e-03,-2.78477091e-03
1515,-1.48408453e-03,-3.17007769e-03
1516,-2.27151392e-03,-3.25280032e-03
1517,-4.61910339e-03,-2.69034365e-03
1518,-6.66687824e-03,-2.16116919e-03
1519,-6.85384683e-03,-2.23936886e-03
1520,-7.00670015e-03,-2.23635207e-03
1521,-7.31227035e-03,-2.08534114e-03
1522,-7.69295124e-03,-1.82423252e-03
1523,-7.69695034e-03,-1.63513364e-03
1524,-3.31504177e-03,-3.03640869e-03
1525,1.65774720e-04,-4.06101765e-03
1526,-2.59911502e-03,-2.71972595e-03
1527,-4.92962636e-03,-1.53102214e-03
1528,-6.00601127e-03,-8.13618128e-04
1529,-6.20011752e-03,-4.36956820e-04
1530,-5.86728426e-03,-2.74230435e-04
1531,-5.30746579e-03,-2.17154869e-04
1532,-4.74332133e-03,-1.84505348e-04
1533,-4.31359420e-03,-1.24994593e-04
1534,-4.07870021e-03,-1.55678135e-05
1535,-4.03478509e-03,1.43496698e-04
1536,-4.13240585e-03,3.35296674e-04
1537,-4.29643085e-03,5.33528335e-04
1538,-4.44436865e-03,7.09208078e-04
1539,-4.50124498e-03,8.36150663e-04
1540,-4.41002334e-03,8.94833065e-04
1541,-4.13730275e-03,8.74525518e-04
1542,-3.67469294e-03,7.73812702e-04
1543,-3.03666200e-03,5.99804160e-04
1544,-2.25591613e-03,3.66420252e-04
1545,-1.37739687e-03,9.21327446e-05
1546,-4.51907923e-04,-2.02424359e-04
1547,4.69806138e-04,-4.96703084e-04
1548,1.34193536e-03,-7.72092142e-04
1549,2.12710537e-03,-1.01327244e-03
1550,2.79839337e-03,-1.20899873e-03
1551,3.33996699e-03,-1.35237584e-03
1552,3.74652934e-03,-1.44067139e-03
1553,4.02190257e-03,-1.47479482e-03
1554,4.17707767e-03,-1.45857141e-03
1555,4.22802102e-03,-1.39790494e-03
1556,4.19354253e-03,-1.29997067e-03
1557,4.09336900e-03,-1.17245712e-03
1558,3.94661631e-03,-1.02296541e-03
1559,3.77065828e-03,-8.58553569e-04
1560,3.58044705e-03,-6.85439270e-04
1561,3.38819344e-03,-5.08856727e-04
1562,3.26366862e-03,-4.93824016e-04
1563,4.53971000e-03,-4.17929795e-03
1564,6.33870810e-03,-9.21465456e-03
1565,5.57762571e-03,-7.37209478e-03
1566,4.64476459e-03,-5.01708128e-03
1567,4.25820984e-03,-4.06335713e-03
1568,4.28367034e-03,-4.15318180e-03
1569,4.84769465e-03,-5.62541466e-03
1570,5.90660051e-03,-8.36568698e-03
1571,6.33111782e-03,-9.36528202e-03
1572,6.51393551e-03,-9.67450626e-03
1573,6.78015733e-03,-1.01639079e-02
1574,7.08227605e-03,-1.07108774e-02
1575,6.86293002e-03,-9.83364508e-03
1576,4.92138416e-03,-4.33520600e-03
1577,4.70252754e-03,-3.40720918e-03
1578,5.96437929e-03,-6.40989002e-03
1579,6.74702041e-03,-8.12236313e-03
1580,7.09619978e-03,-8.67208932e-03
1581,7.15977419e-03,-8.45854450e-03
1582,7.07284920e-03,-7.84675591e-03
1583,6.94443192e-03,-7.13157188e-03
1584,6.85075950e-03,-6.51977118e-03
1585,6.83443015e-03,-6.12767972e-03
1586,6.90798555e-03,-5.99069474e-03
1587,7.06040394e-03,-6.08061394e-03
1588,7.26498617e-03,-6.32671267e-03
1589,7.48733152e-03,-6.63707452e-03
1590,7.69239292e-03,-6.91751810e-03
1591,7.84996711e-03,-7.08632823e-03
1592,7.93831702e-03,-7.08402740e-03
1593,7.94589799e-03,-6.87807566e-03
1594,7.87143130e-03,-6.46316959e-03
1595,7.72265438e-03,-5.85801899e-03
1596,7.51423370e-03,-5.09981485e-03
1597,7.26522319e-03,-4.23755124e-03
1598,6.99649239e-03,-3.32519552e-03
1599,6.72842609e-03,-2.41558370e-03
1600,6.47907564e-03,-1.55553187e-03
1601,6.26290357e-03,-7.82487798e-04
1602,6.09011482e-03,-1.22757396e-04
1603,5.96652785e-03,4.08850668e-04
1604,5.89388516e-03,8.08197365e-04
1605,5.87047497e-03,1.08016143e-03
1606,5.89193543e-03,1.23652164e-03
1607,5.95212867e-03,1.29364990e-03
1608,6.04395289e-03,1.27034704e-03
1609,6.09603431e-03,1.20996009e-03
1610,3.30106914e-03,2.18098960e-03
1611,-2.17666570e-03,4.13589645e-03
1612,-1.15224137e-03,3.64219910e-03
1613,1.34561560e-03,2.59515783e-03
1614,2.46335356e-03,2.07204535e-03
1615,2.52983975e-03,1.95467379e-03
1616,1.90940010e-03,2.10985309e-03
1617,9.30742011e-04,2.41641887e-03
1618,-1.41599157e-04,2.77628936e-03
1619,-1.12079666e-03,3.11984471e-03
1620,-1.89844961e-03,3.40642221e-03
1621,-2.43560458e-03,3.62109975e-03
1622,-2.74760602e-03,3.76910763e-03
1623,-2.88614351e-03,3.86912609e-03
1624,-2.92136404e-03,3.94658558e-03
1625,-2.92622973e-03,4.02778666e-03
1626,-2.96445028e-03,4.13535209e-03
1627,-3.08264629e-03,4.28529736e-03
1628,-3.30663659e-03,4.48563695e-03
1629,-3.64138279e-03,4.73639928e-03
1630,-4.07369155e-03,5.03069162e-03
1631,-4.57673846e-03,5.35645010e-03
1632,-5.11543546e-03,5.69852674e-03
1633,-5.65179624e-03,6.04077103e-03
1634,-6.14967570e-03,6.36787107e-03
1635,-6.57842262e-03,6.66677859e-03
1636,-6.91528618e-03,6.92765089e-03
1637,-7.14652147e-03,7.14430120e-03
1638,-7.26737222e-03,7.31419073e-03
1639,-7.28113716e-03,7.43808504e-03
1640,-7.19763013e-03,7.51945423e-03
1641,-7.03130336e-03,7.56374467e-03
1642,-6.79931836e-03,7.57762231e-03
1643,-6.51975768e-03,7.56826159e-03
1644,-6.21012738e-03,7.54274894e-03
1645,-5.88623667e-03,7.50762038e-03
1646,-5.56147099e-03,7.46855838e-03
1647,-5.24644693e-03,7.43022375e-03
1648,-4.94896807e-03,7.39621604e-03
1649,-4.67423536e-03,7.36913504e-03
1650,-4.42520622e-03,7.35068787e-03
1651,-4.20302711e-03,7.34185195e-03
1652,-4.00749361e-03,7.34302495e-03
1653,-3.83747276e-03,7.35418824e-03
1654,-3.69124347e-03,7.37503218e-03
1655,-3.56677826e-03,7.40505895e-03
1656,-3.46191972e-03,7.44365016e-03
1657,-3.37450556e-03,7.49012316e-03
1658,-3.30241537e-03,7.54374824e-03
1659,-3.24359024e-03,7.60376314e-03
1660,-3.19599872e-03,7.66932731e-03
1661,-2.85001914e-03,6.91922195e-03
1662,-7.37946248e-04,1.44392671e-03
1663,2.69095763e-04,-1.09595584e-03
1664,-6.88108965e-04,1.59498979e-03
1665,-1.27265835e-03,3.28904064e-03
1666,-1.39526208e-03,3.75186582e-03
1667,-1.19358092e-03,3.35401925e-03
1668,-7.99057772e-04,2.44904985e-03
1669,-3.23366490e-04,1.33730820e-03
1670,1.49263651e-04,2.45391624e-04
1671,5.64466463e-04,-6.80319616e-04
1672,8.95909674e-04,-1.36879901e-03
1673,1.14051742e-03,-1.81161135e-03
1674,1.31206238e-03,-2.04577390e-03
1675,1.43430207e-03,-2.13539414e-03
1676,1.53426267e-03,-2.15448369e-03
1677,6.15588739e-04,-1.78993912e-03
1678,-5.08085592e-03,3.19304410e-04
1679,-7.09556555e-03,9.69130662e-04
1680,-4.19597095e-03,-3.16161721e-04
1681,-2.39368575e-03,-1.27867085e-03
1682,-1.78838812e-03,-1.86368241e-03
1683,-2.01493688e-03,-2.18136306e-03
1684,-2.73375167e-03,-2.32757395e-03
1685,-4.20159614e-03,-2.17422168e-03
1686,-6.80882111e-03,-1.54640980e-03
1687,-7.67953414e-03,-1.49997731e-03
1688,-7.50024989e-03,-1.76222622e-03
1689,-7.49701401e-03,-1.86592399e-03
1690,-7.64397625e-03,-1.82063470e-03
1691,-7.89950602e-03,-1.64806668e-03
1692,-8.17438681e-03,-1.39248965e-03
1693,-5.66386199e-03,-2.11956166e-03
1694,-5.16566914e-04,-3.78886145e-03
1695,-1.90915668e-03,-2.97449529e-03
1696,-4.81431559e-03,-1.57597009e-03
1697,-6.38343720e-03,-6.73915783e-04
1698,-6.93452451e-03,-1.59179326e-04
1699,-6.81636995e-03,9.13872645e-05
1700,-6.33907132e-03,1.88774371e-04
1701,-5.74710174e-03,2.21449591e-04
1702,-5.20751392e-03,2.50582641e-04
1703,-4.81087388e-03,3.09991388e-04
1704,-4.58155386e-03,4.09622560e-04
1705,-4.49379534e-03,5.41233399e-04
1706,-4.49012266e-03,6.85035775e-04
1707,-4.49922634e-03,8.16198881e-04
1708,-4.45126696e-03,9.10472358e-04
1709,-4.28926339e-03,9.48377361e-04
1710,-3.97612434e-03,9.17824567e-04
1711,-3.49743525e-03,8.15160631e-04
1712,-2.86064250e-03,6.44873653e-04
1713,-2.09152908e-03,4.18293581e-04
1714,-1.22901821e-03,1.51641871e-04
1715,-3.19294631e-04,-1.36166884e-04
1716,5.89920091e-04,-4.25691076e-04
1717,1.45429804e-03,-6.98835240e-04
1718,2.23663170e-03,-9.40279220e-04
1719,2.90919421e-03,-1.13839982e-03
1720,3.45473294e-03,-1.28567312e-03
1721,3.86629067e-03,-1.37863564e-03
1722,4.14608978e-03,-1.41748530e-03
1723,4.30379761e-03,-1.40543317e-03
1724,4.35448391e-03,-1.34794100e-03
1725,4.31651482e-03,-1.25191582e-03
1726,4.20963857e-03,-1.12496526e-03
1727,4.05336358e-03,-9.74765688e-04
1728,3.86573863e-03,-8.08573561e-04
1729,3.66254058e-03,-6.32882700e-04
1730,3.62691330e-03,-9.06714587e-04
1731,5.30907046e-03,-5.74103836e-03
1732,6.57169940e-03,-9.41947475e-03
1733,5.50044794e-03,-6.82555139e-03
1734,4.66066319e-03,-4.79306793e-03
1735,4.33936995e-03,-4.08376753e-03
1736,4.39585373e-03,-4.32130834e-03
1737,4.74117091e-03,-5.26925270e-03
1738,5.68694528e-03,-7.76058622e-03
1739,6.53133169e-03,-9.92656499e-03
1740,6.68561179e-03,-1.02007147e-02
1741,6.83250744e-03,-1.04075214e-02
1742,7.04074325e-03,-1.07345525e-02
1743,7.28061562e-03,-1.11072697e-02
1744,7.38259545e-03,-1.10785989e-02
1745,5.84333716e-03,-6.64494652e-03
1746,4.64559859e-03,-3.09920590e-03
1747,5.79358311e-03,-5.79160545e-03
1748,6.78198552e-03,-8.04700330e-03
1749,7.30284723e-03,-9.04968660e-03
1750,7.49479840e-03,-9.17452574e-03
1751,7.49008078e-03,-8.77889991e-03
1752,7.40005868e-03,-8.16391967e-03
1753,7.30710570e-03,-7.55267497e-03
1754,7.26219779e-03,-7.08379131e-03
1755,7.28709437e-03,-6.81719882e-03
1756,7.37966644e-03,-6.74834847e-03
1757,7.52092525e-03,-6.82701729e-03
1758,7.68249528e-03,-6.97729364e-03
1759,7.83347338e-03,-7.11596757e-03
1760,7.94597343e-03,-7.16742873e-03
1761,7.99900293e-03,-7.07408739e-03
1762,7.98054133e-03,-6.80205878e-03
1763,7.88802095e-03,-6.34252094e-03
1764,7.72747304e-03,-5.70953777e-03
1765,7.51175918e-03,-4.93541872e-03
1766,7.25829182e-03,-4.06470755e-03
1767,6.98662689e-03,-3.14780278e-03
1768,6.71622762e-03,-2.23504333e-03
1769,6.46462664e-03,-1.37183443e-03
1770,6.24612952e-03,-5.95171005e-04
1771,6.07104413e-03,6.83771796e-05
1772,5.94545668e-03,6.03279099e-04
1773,5.87144867e-03,1.00448355e-03
1774,5.84763195e-03,1.27599179e-03
1775,5.86989103e-03,1.42890378e-03
1776,5.93221327e-03,1.47922605e-03
1777,6.02749316e-03,1.44574302e-03
1778,6.14824891e-03,1.34810398e-03
1779,5.57601871e-03,1.47199654e-03
1780,3.70699912e-04,3.30968713e-03
1781,-2.32819794e-03,4.19647992e-03
1782,3.73589108e-04,3.05727543e-03
1783,2.17114319e-03,2.26430502e-03
1784,2.73473281e-03,1.94694777e-03
1785,2.42874329e-03,1.97243271e-03
1786,1.60292652e-03,2.21199193e-03
1787,5.55961393e-04,2.55487254e-03
1788,-4.85525467e-04,2.91652139e-03
1789,-1.37391360e-03,3.24144377e-03
1790,-2.03620922e-03,3.50174098e-03
1791,-2.46172561e-03,3.69261322e-03
1792,-2.68528052e-03,3.82611575e-03
1793,-2.76907510e-03,3.92439775e-03
1794,-2.78576952e-03,4.01335303e-03
1795,-2.80453754e-03,4.11739713e-03
1796,-2.88107200e-03,4.25571250e-03
1797,-3.05182696e-03,4.44011483e-03
1798,-3.33217345e-03,4.67438670e-03
1799,-3.71778104e-03,4.95483633e-03
1800,-4.18830570e-03,5.27174724e-03
1801,-4.71240887e-03,5.61131677e-03
1802,-5.25317853e-03,5.95775992e-03
1803,-5.77323092e-03,6.29527541e-03
1804,-6.23892900e-03,6.60968991e-03
1805,-6.62342971e-03,6.88963011e-03
1806,-6.90843724e-03,7.12721283e-03
1807,-7.08473520e-03,7.31824944e-03
1808,-7.15168891e-03,7.46205589e-03
1809,-7.11599132e-03,7.56096421e-03
1810,-6.98993355e-03,7.61965197e-03
1811,-6.78947754e-03,7.64437625e-03
1812,-6.53239107e-03,7.64223840e-03
1813,-6.23657973e-03,7.62052322e-03
1814,-5.91878919e-03,7.58616533e-03
1815,-5.59367239e-03,7.54536828e-03
1816,-5.27325505e-03,7.50336749e-03
1817,-4.96674608e-03,7.46433157e-03
1818,-4.68063075e-03,7.43137673e-03
1819,-4.41895518e-03,7.40665151e-03
1820,-4.18373663e-03,7.39148259e-03
1821,-3.97540443e-03,7.38652749e-03
1822,-3.79325263e-03,7.39193941e-03
1823,-3.63582140e-03,7.40751345e-03
1824,-3.50121479e-03,7.43280118e-03
1825,-3.38731357e-03,7.46720005e-03
1826,-3.29194870e-03,7.51001481e-03
1827,-3.21296696e-03,7.56049203e-03
1828,-3.14827473e-03,7.61784846e-03
1829,-3.09583056e-03,7.68126827e-03
1830,-3.02963145e-03,7.68588064e-03
1831,-1.89760886e-03,4.83054249e-03
1832,2.38206238e-04,-7.15032686e-04
1833,-6.66436099e-05,2.38574110e-04
1834,-9.26155772e-04,2.66610738e-03
1835,-1.26973120e-03,3.71651910e-03
1836,-1.21995714e-03,3.72032588e-03
1837,-9.12600313e-04,3.04281991e-03
1838,-4.70050698e-04,2.01316737e-03
1839,9.29823727e-06,8.96021840e-04
1840,4.56055917e-04,-1.21876481e-04
1841,8.30060686e-04,-9.32314841e-04
1842,1.11698220e-03,-1.49656122e-03
1843,1.32265035e-03,-1.83018553e-03
1844,1.45520689e-03,-1.98092475e-03
1845,-3.40397237e-04,-1.31374621e-03
1846,-6.31576870e-03,9.52602830e-04
1847,-6.69569708e-03,1.09719229e-03
1848,-3.93128023e-03,-1.43062789e-06
1849,-2.49290373e-03,-6.89684821e-04
1850,-2.15622317e-03,-1.05665030e-03
1851,-2.55122920e-03,-1.23047223e-03
1852,-3.34188156e-03,-1.31486531e-03
1853,-4.33025835e-03,-1.35464198e-03
1854,-6.39413530e-03,-9.88707412e-04
1855,-8.33900645e-03,-6.34597265e-04
1856,-8.20191484e-03,-1.00266363e-03
1857,-7.86466151e-03,-1.36816967e-03
1858,-7.74506014e-03,-1.56301190e-03
1859,-7.81065179e-03,-1.59555662e-03
1860,-8.03297572e-03,-1.47948996e-03
1861,-8.38492718e-03,-1.23348681e-03
1862,-7.57221784e-03,-1.35531742e-03
1863,-2.30916217e-03,-3.09177442e-03
1864,-1.42206345e-03,-3.14838579e-03
1865,-4.68695909e-03,-1.62398780e-03
1866,-6.75319321e-03,-5.38431923e-04
1867,-7.65359122e-03,1.09334651e-04
1868,-7.73280906e-03,4.39691124e-04
1869,-7.31464708e-03,5.67605661e-04
1870,-6.66932389e-03,5.90186042e-04
1871,-5.99592691e-03,5.79773972e-04
1872,-5.41821308e-03,5.81997447e-04
1873,-4.99090413e-03,6.17729558e-04
1874,-4.71300213e-03,6.87723455e-04
1875,-4.54478757e-03,7.78688700e-04
1876,-4.42542275e-03,8.69652024e-04
1877,-4.28886246e-03,9.37772100e-04
1878,-4.07649111e-03,9.62974736e-04
1879,-3.74570489e-03,9.31129092e-04
1880,-3.27431667e-03,8.35689658e-04
1881,-2.66122352e-03,6.77957607e-04
1882,-1.92407705e-03,4.66217520e-04
1883,-1.09494990e-03,2.14132277e-04
1884,-2.14936561e-04,-6.12867152e-05
1885,6.71404763e-04,-3.41764739e-04
1886,1.52109703e-03,-6.09679671e-04
1887,2.29677511e-03,-8.49603384e-04
1888,2.96944543e-03,-1.04936608e-03
1889,3.51993088e-03,-1.20063860e-03
1890,3.93910008e-03,-1.29903865e-03
1891,4.22709389e-03,-1.34387508e-03
1892,4.39184811e-03,-1.33759680e-03
1893,4.44718963e-03,-1.28508662e-03
1894,4.41079447e-03,-1.19288533e-03
1895,4.30223672e-03,-1.06844213e-03
1896,4.14128741e-03,-9.19454149e-04
1897,3.94671550e-03,-7.53687695e-04
1898,4.11838014e-03,-1.60003174e-03
1899,6.08757930e-03,-7.24395923e-03
1900,6.69801421e-03,-9.24389716e-03
1901,5.49772568e-03,-6.37617847e-03
1902,4.74603288e-03,-4.65294998e-03
1903,4.48090676e-03,-4.16760938e-03
1904,4.56276815e-03,-4.54398617e-03
1905,4.85956622e-03,-5.42892981e-03
1906,5.46190096e-03,-7.06514157e-03
1907,6.51037088e-03,-9.83011443e-03
1908,6.92127692e-03,-1.08375056e-02
1909,6.94776047e-03,-1.07664950e-02
1910,7.04637263e-03,-1.08391261e-02
1911,7.20527256e-03,-1.10286921e-02
1912,7.40760518e-03,-1.12953829e-02
1913,7.61934230e-03,-1.15538239e-02
1914,6.78855274e-03,-9.00440477e-03
1915,4.97099757e-03,-3.80151300e-03
1916,5.60793374e-03,-5.12756687e-03
1917,6.81398390e-03,-7.96054676e-03
1918,7.52056064e-03,-9.45636444e-03
1919,7.84632564e-03,-9.93658789e-03
1920,7.92129617e-03,-9.75258462e-03
1921,7.86084682e-03,-9.21609811e-03
1922,7.75570422e-03,-8.57244711e-03
1923,7.66760157e-03,-7.98889529e-03
1924,7.62971211e-03,-7.55576836e-03
1925,7.65056163e-03,-7.29690492e-03
1926,7.72009371e-03,-7.18586752e-03
1927,7.81658292e-03,-7.16445269e-03
1928,7.91334175e-03,-7.16065522e-03
1929,7.98442401e-03,-7.10399821e-03
1930,8.00887588e-03,-6.93695107e-03
1931,7.97330774e-03,-6.62193121e-03
1932,7.87291396e-03,-6.14409288e-03
1933,7.71111064e-03,-5.51048154e-03
1934,7.49818515e-03,-4.74648876e-03
1935,7.24931154e-03,-3.89064476e-03
1936,6.98232325e-03,-2.98872893e-03
