# Bumbler XD Golden Vector: preset_4_vintage_drone.csv
# SampleIndex,LeftSample,RightSample
1311,8.99329968e-03,-4.67452640e-03
1312,9.18350276e-03,-6.01578318e-03
1313,2.47921329e-03,-7.06384424e-04
1314,-7.09157670e-04,-1.14763132e-03
1315,6.68288791e-04,7.58820679e-04
1316,3.33946222e-03,-2.19375337e-03
1317,-1.45451119e-03,1.80049450e-03
1318,-4.83466871e-03,4.57019825e-03
1319,-1.95483584e-03,4.36596246e-03
1320,2.55525811e-04,3.92848998e-03
1321,3.33436043e-03,-8.06799624e-04
1322,-1.28643890e-03,1.95817975e-03
1323,-4.58462723e-03,3.90159455e-03
1324,-1.64792174e-03,3.15772393e-03
1325,2.18132138e-03,-1.84385898e-03
1326,3.16275493e-03,-1.12728041e-03
1327,-1.38850324e-03,1.34802668e-03
1328,-2.99056713e-03,-1.27217558e-03
1329,-5.48212789e-03,1.02447066e-03
1330,-5.34528634e-03,-1.69599731e-03
1331,-4.94204741e-03,-3.68786184e-03
1332,5.95732126e-04,-6.87934970e-03
1333,-5.37074055e-04,-7.01234769e-03
1334,-3.01089976e-03,-2.58728024e-03
1335,4.30789776e-04,-1.33061630e-03
1336,-2.09286320e-03,1.29274093e-03
1337,1.25556998e-03,1.03594933e-03
1338,-1.37806754e-03,2.53491150e-03
1339,-1.56346266e-03,-8.95246863e-04
1340,-1.50814198e-03,-3.39563889e-03
1341,2.14701355e-03,-2.64930748e-03
1342,6.33850694e-03,-6.30743988e-03
1343,9.04093124e-03,-8.71280767e-03
1344,5.47212968e-03,-8.15262273e-03
1345,7.81670026e-03,-9.33830068e-03
1346,2.61628348e-03,-3.66371963e-03
1347,5.04989177e-04,-3.85722099e-03
1348,1.75135047e-03,-1.27696549e-03
1349,7.70643004e-04,1.25174713e-03
1350,3.38714512e-04,2.80215638e-03
1351,-6.13585906e-03,6.02893997e-03
1352,-8.59359838e-03,7.32952124e-03
1353,-1.19676255e-02,8.68767034e-03
1354,-1.16450107e-02,4.74581029e-03
1355,-1.24205640e-02,6.07440388e-03
1356,-8.06705654e-03,1.49760488e-03
1357,-7.27412663e-03,-7.95696396e-04
1358,-6.42344728e-03,-2.30042753e-03
1359,-2.77681812e-03,-4.24095802e-03
1360,3.33038624e-05,-5.43440506e-03
1361,2.10356829e-03,-6.05727872e-03
1362,8.68143514e-04,-5.24951378e-03
1363,1.21099281e-03,-1.16455648e-03
1364,5.67555893e-04,-1.65105436e-03
1365,-1.29381928e-03,2.29887804e-03
1366,-6.28895883e-04,5.57803083e-04
1367,2.93345423e-03,-1.84229435e-03
1368,5.60864434e-03,-3.46248783e-03
1369,7.47003639e-03,-4.41228785e-03
1370,5.92441717e-03,-3.81775131e-03
1371,5.93877537e-03,1.50629785e-04
1372,7.68022984e-03,-1.46337831e-03
1373,6.12977333e-03,-1.58975646e-03
1374,6.16139965e-03,1.78265688e-03
1375,5.12174051e-03,7.48684397e-04
1376,4.46124282e-03,-5.21644251e-05
1377,2.44633527e-03,3.84963909e-03
1378,3.98916332e-03,5.46813151e-03
1379,4.08354448e-03,2.96303467e-03
1380,4.19349084e-03,1.06837286e-03
1381,2.65231403e-03,4.21832595e-03
1382,4.47198888e-03,5.32628968e-03
1383,7.49001093e-03,1.42939505e-03
1384,5.00498805e-03,4.12183534e-03
1385,4.83318977e-03,1.51724229e-03
1386,7.55552016e-03,-1.44565210e-03
1387,6.54226402e-03,-2.34571891e-03
1388,5.66804083e-03,-2.78291898e-03
1389,6.13619899e-03,4.77427384e-04
1390,8.05675332e-03,-1.67743827e-03
1391,9.20370873e-03,-3.18945129e-03
1392,9.69888270e-03,-4.08154912e-03
1393,9.70308762e-03,-4.47998941e-03
1394,6.51486684e-03,-3.45295225e-03
1395,5.21125365e-03,8.75045545e-04
1396,1.33008929e-03,4.98230197e-03
1397,2.76417122e-04,3.12176370e-03
1398,2.45213835e-03,5.49611403e-04
1399,1.03163952e-03,-1.34042581e-04
1400,-2.51790043e-05,-7.31059641e-04
1401,2.73493025e-03,-3.97945615e-03
1402,3.09635070e-03,-2.27007479e-03
1403,2.77232518e-03,-6.93688635e-05
1404,3.93801369e-03,-2.88607809e-03
1405,2.76552513e-03,-2.15827487e-04
1406,-1.23872398e-03,2.89992848e-03
1407,-4.16327268e-03,5.03060780e-03
1408,-6.14454085e-03,6.34823833e-03
1409,-2.81656883e-03,1.44881150e-03
1410,-5.09234518e-03,3.61937750e-03
1411,-6.78394176e-03,5.22780791e-03
1412,-7.90604390e-03,6.24609273e-03
1413,-5.66966552e-03,5.68988826e-03
1414,-4.06295573e-03,5.13430312e-03
1415,-3.04926862e-03,4.63611400e-03
1416,-2.50087725e-03,4.20204876e-03
1417,-5.78698935e-04,-7.29828142e-04
1418,-1.16254785e-03,4.63531120e-04
1419,-3.02073685e-03,-1.99278886e-03
1420,-4.43838164e-03,-3.58414440e-03
1421,-2.52119103e-03,-5.55438502e-03
1422,-2.96502607e-03,-2.06384016e-03
1423,-3.43173509e-03,5.84465684e-04
1424,-2.14878260e-03,-2.17356859e-03
1425,-6.05045073e-03,1.61809660e-03
1426,-7.11281272e-03,-2.57389504e-04
1427,-4.79677785e-03,-2.68175872e-03
1428,-4.88910265e-03,3.96787887e-04
1429,-6.28119381e-03,-7.92310690e-04
1430,-4.31386475e-03,-2.68018711e-03
1431,-2.96603562e-03,-3.80774075e-03
1432,-2.17383867e-03,-4.31231875e-03
1433,-6.50118291e-03,1.35765690e-03
1434,-4.85036755e-03,-3.05927126e-04
1435,-5.35116810e-03,3.12515581e-03
1436,-8.69986042e-03,6.64919056e-03
1437,-7.93904625e-03,7.78542273e-03
1438,-5.47367008e-03,3.65422573e-03
1439,-8.44324008e-03,6.42080000e-03
1440,-8.71221721e-03,3.68168950e-03
1441,-5.69033157e-03,5.58546977e-04
1442,-8.21796153e-03,4.25684126e-03
1443,-5.14943758e-03,1.10563939e-03
1444,-2.88015581e-03,-1.13841111e-03
1445,-1.35275256e-03,-2.54345173e-03
1446,-4.05956176e-04,-3.29352100e-03
1447,-2.89647956e-03,-2.44178367e-03
1448,-4.65714559e-03,-1.65244320e-03
1449,-7.48510705e-03,3.68218683e-03
1450,-9.18758381e-03,7.33399577e-03
1451,-5.20557724e-03,3.72248120e-03
1452,-5.21253003e-03,2.11047498e-03
1453,-3.84056428e-03,4.55258787e-03
1454,-1.00637879e-03,1.52245676e-03
1455,-2.06580758e-03,4.87273675e-04
1456,-4.55640536e-03,4.53856541e-03
1457,-4.33580950e-03,2.59424583e-03
1458,-5.66497492e-03,5.76581527e-03
1459,-1.47629110e-03,1.95567333e-03
1460,-3.19461757e-03,4.99529205e-03
1461,-1.21226744e-03,5.85921807e-03
1462,-2.73005641e-03,7.32550118e-03
1463,-1.84707367e-03,3.28485342e-03
1464,-9.99599928e-04,2.33266037e-04
1465,-2.00288533e-03,2.83206371e-03
1466,2.36778171e-03,-1.30046927e-03
1467,5.54271648e-03,-4.27293591e-03
1468,7.64145004e-03,-6.20113919e-03
1469,7.12846173e-03,-2.58734915e-03
1470,3.49319750e-03,1.19108194e-03
1471,2.77312961e-03,-1.12911558e-03
1472,6.70475885e-04,1.79710833e-03
1473,4.31195647e-03,-2.22955737e-03
1474,5.19105187e-03,-4.06437088e-04
1475,4.38893307e-03,-2.73173093e-03
1476,2.02070433e-03,3.53856245e-04
1477,4.78498405e-04,2.43427651e-03
1478,4.55714948e-03,-2.33663525e-03
1479,2.57416046e-03,1.37732597e-04
1480,4.33319388e-03,6.50821836e-04
1481,4.26477753e-03,-2.78901588e-03
1482,5.56928013e-03,-1.67718413e-03
1483,3.30195203e-03,2.75466358e-04
1484,1.73930149e-03,1.47122948e-03
1485,8.12884537e-04,2.03534332e-03
1486,5.33665717e-03,-3.84467747e-03
1487,5.37037151e-03,-6.84143137e-03
1488,6.64671464e-03,-5.12416475e-03
1489,4.26293071e-03,-2.59173848e-03
1490,7.54403742e-03,-6.90293498e-03
1491,6.60182722e-03,-8.72519799e-03
1492,8.97472724e-03,-1.09590944e-02
1493,7.27357669e-03,-1.10129230e-02
1494,5.89228561e-03,-1.07135540e-02
1495,6.25103759e-03,-6.60274271e-03
1496,5.04520675e-03,-7.21888756e-03
1497,7.32619036e-03,-8.79842229e-03
1498,6.97294995e-03,-4.85958671e-03
1499,3.28514352e-03,-7.42256176e-04
1500,5.66620799e-03,-4.02155146e-03
1501,4.05934313e-03,-5.14185056e-03
1502,2.79160426e-03,-5.72004914e-03
1503,4.21742443e-05,-1.03438599e-03
1504,-1.82613463e-03,2.32267147e-03
1505,2.57328851e-04,3.27302353e-03
1506,1.79672602e-03,3.70208733e-03
1507,1.37087808e-03,1.57852657e-04
1508,2.37920973e-03,1.31058949e-03
1509,1.57177856e-03,-1.48546754e-03
1510,2.32525729e-03,2.82815541e-04
1511,1.34605379e-03,-2.05935165e-03
1512,3.82371247e-03,-4.84811142e-03
1513,3.27414833e-04,-4.46768943e-04
1514,-3.96242947e-04,-2.11589411e-03
1515,-8.57028877e-04,-3.26348958e-03
1516,-1.31195830e-03,-3.83490999e-03
1517,-1.89732190e-03,3.04951565e-04
1518,-1.51518441e-03,-1.22066424e-03
1519,-4.70719300e-04,-2.56715738e-03
1520,3.44299333e-04,-3.38642905e-03
1521,-1.02414284e-03,1.19526545e-03
1522,-3.47091001e-03,7.94881838e-04
1523,-6.93604024e-03,5.39374771e-03
1524,-9.09240171e-03,8.49353708e-03
1525,-5.06154820e-03,4.14984627e-03
1526,-5.29082492e-03,2.16263882e-03
1527,-7.22054532e-03,5.79907699e-03
1528,-8.35274346e-03,8.30665603e-03
1529,-5.49765537e-03,8.52907635e-03
1530,-6.55242288e-03,9.59103741e-03
1531,-3.77675844e-03,8.76067858e-03
1532,-1.64656038e-03,7.85781071e-03
1533,-1.14521594e-04,6.97052851e-03
1534,2.80557689e-03,1.16222631e-03
1535,1.41360238e-03,-1.66962179e-03
1536,-1.50189688e-03,1.51605636e-03
1537,-7.38421222e-05,2.54449411e-03
1538,2.95800553e-03,-1.88857946e-03
1539,5.04159881e-03,-5.01144677e-03
1540,4.44290694e-03,-1.98369171e-03
1541,3.84790986e-03,2.85741640e-04
1542,-1.23474747e-05,3.03643895e-03
1543,-7.68975471e-04,-2.63757072e-04
1544,-1.10890938e-03,-2.70568929e-03
1545,-3.07072187e-03,6.87744468e-04
1546,-4.25665779e-03,3.08611989e-03
1547,-1.44710485e-03,3.28268786e-03
1548,2.56530265e-03,-1.84498262e-03
1549,1.89791364e-03,-4.17935150e-03
1550,4.67662886e-03,-6.85168756e-03
1551,6.48890156e-03,-8.41462426e-03
1552,7.49500329e-03,-9.13562160e-03
1553,6.01542555e-03,-4.23980830e-03
1554,6.62851753e-03,-5.65239880e-03
1555,3.45830782e-03,-5.27799595e-03
1556,2.62916880e-03,-1.05413003e-03
1557,3.92165501e-03,-3.07870656e-03
1558,2.82408064e-03,5.85020287e-04
1559,3.79563356e-03,-1.85083901e-03
1560,4.31530923e-03,-3.51742236e-03
1561,4.44553653e-03,-4.44858335e-03
1562,-1.03843212e-03,1.54293468e-03
1563,-1.51146087e-03,4.54001362e-03
1564,-5.16482675e-03,7.71043822e-03
1565,-2.23876606e-03,3.25443363e-03
1566,-1.99564500e-03,5.06320409e-03
1567,-3.43432976e-03,2.53026234e-03
1568,-9.99340089e-04,-5.66716539e-04
1569,-8.96427489e-04,1.60864834e-03
1570,-3.67752393e-03,2.61911936e-03
1571,-2.25800253e-03,2.23627384e-03
1572,-2.34035077e-03,-2.99737533e-03
1573,3.51394294e-04,-5.97679988e-03
1574,-5.24826639e-04,-8.51293933e-03
1575,-1.46605447e-03,-9.31556150e-03
1576,1.28803658e-03,-1.06256744e-02
1577,2.08057789e-03,-8.28567054e-03
1578,3.39384121e-03,-8.84520262e-03
1579,5.46034425e-04,-7.49087054e-03
1580,-2.65854527e-03,-3.37022264e-03
1581,-4.87993658e-03,-1.74621819e-04
1582,-6.28822949e-03,2.19017500e-03
1583,-2.57193437e-03,-1.35948649e-04
1584,-9.59743513e-04,1.13418815e-03
1585,-2.48783431e-03,8.81348504e-04
1586,-1.63027318e-04,-3.70604452e-04
1587,1.36099174e-03,-9.30091424e-04
1588,1.16304390e-03,1.80645217e-03
1589,7.87040161e-04,4.01507039e-03
1590,-3.18048801e-03,7.00811157e-03
1591,-4.94203158e-03,6.34602224e-03
1592,-7.06362678e-03,8.64412077e-03
1593,-4.82074777e-03,8.93924199e-03
1594,-5.61813824e-03,7.64041534e-03
1595,-3.63731268e-03,8.19388777e-03
1596,-1.18658203e-03,5.84746478e-03
1597,4.08447930e-04,4.28851182e-03
1598,-2.23422959e-03,4.72778501e-03
1599,-1.67280156e-03,6.66701188e-03
1600,-3.78306140e-03,6.61332998e-03
1601,-5.21993916e-03,6.55160705e-03
1602,-2.51154462e-03,5.17601427e-03
1603,-5.16892690e-03,8.40769429e-03
1604,-6.98011927e-03,1.06435772e-02
1605,-3.38870636e-03,7.82144070e-03
1606,-4.32158867e-03,7.02275103e-03
1607,-6.00154698e-03,9.26398113e-03
1608,-5.94501616e-03,7.89200142e-03
1609,-2.08403193e-03,5.40595828e-03
1610,-3.60969454e-04,6.45059813e-03
1611,-2.84563890e-03,8.49482883e-03
1612,-4.55710758e-03,9.71658062e-03
1613,-1.93053810e-03,8.89225397e-03
1614,-3.53977317e-03,9.35050845e-03
1615,-3.48504353e-03,6.52690185e-03
1616,-4.31251572e-03,7.15659047e-03
1617,-3.60003044e-03,4.54846537e-03
1618,-2.87223281e-03,2.52416753e-03
1619,3.72398645e-04,2.51859473e-03
1620,3.78075149e-03,-4.36406583e-04
1621,2.40620645e-03,-1.20165199e-03
1622,3.91166983e-03,-2.24240357e-04
1623,1.29559031e-03,1.75922783e-03
1624,-5.03712567e-04,2.93520512e-03
1625,2.08202680e-03,2.07497575e-03
1626,3.61638144e-04,2.54897727e-03
1627,3.95998545e-03,-1.63624343e-03
1628,2.83933850e-03,-3.34154489e-03
1629,5.65842027e-03,-5.88585716e-03
1630,6.48018904e-03,-4.70333360e-03
1631,7.95684196e-03,-6.71889260e-03
1632,8.77846405e-03,-8.11543502e-03
1633,9.09500662e-03,-8.97438359e-03
1634,7.96291512e-03,-6.52204826e-03
1635,3.26487608e-03,-3.36191850e-03
1636,3.64117394e-03,-2.67616427e-03
1637,2.87138391e-04,-1.03278377e-03
1638,1.70733407e-03,-1.49263267e-03
1639,2.79213162e-03,-2.03577080e-03
1640,8.86225258e-04,-4.10036510e-03
1641,3.22466670e-03,-6.99168444e-03
1642,2.27186829e-05,-4.61260322e-03
1643,-2.23942869e-03,-2.89917877e-03
1644,6.33669551e-05,-3.23632127e-03
1645,-1.92079251e-03,-2.24357168e-03
1646,1.57429150e-03,-6.03402220e-03
1647,3.22757289e-04,-7.33036548e-03
1648,-1.71335973e-03,-5.15992520e-03
1649,6.90239598e-04,-4.99914447e-03
1650,3.55742057e-03,-7.91233964e-03
1651,4.32530651e-03,-6.94092177e-03
1652,9.12597869e-04,-4.73616039e-03
1653,2.21625785e-03,-4.62205289e-03
1654,5.29579585e-04,-6.19065110e-03
1655,1.98598020e-03,-5.70983067e-03
1656,-7.43856654e-04,-3.90028604e-03
1657,2.24333350e-03,-7.04766251e-03
1658,3.23027093e-03,-6.23086141e-03
1659,3.76750296e-03,-5.51614724e-03
1660,5.09909727e-03,-7.94759765e-03
1661,5.82956662e-03,-9.51766782e-03
1662,4.96620964e-03,-7.34320190e-03
1663,1.48919597e-03,-7.18009146e-03
1664,1.64944807e-03,-5.35336277e-03
1665,-2.00369256e-03,-2.55567208e-03
1666,-7.10483873e-04,-2.04011262e-03
1667,-3.49261565e-03,-3.31292627e-04
1668,-4.21933364e-03,-2.22989544e-03
1669,-7.47732818e-04,-4.99640964e-03
1670,-2.07499601e-03,-5.32616116e-03
1671,-3.04175401e-03,-5.29667502e-03
1672,-9.63718630e-04,-3.44824931e-03
1673,-2.13861023e-03,-3.61912046e-03
1674,-2.80412962e-04,-2.02818657e-03
1675,-2.78809690e-03,6.10081712e-04
1676,-3.35864536e-03,-6.23585016e-04
1677,2.28260178e-04,-2.94003775e-03
1678,-1.06634293e-03,-2.96308566e-03
1679,1.80774112e-03,-4.18069400e-03
1680,2.61336635e-03,-1.72292255e-03
1681,3.14091099e-04,-1.43916369e-03
1682,-2.50735390e-03,1.92520081e-03
1683,-3.19426064e-03,1.21485826e-03
1684,-3.47206858e-03,6.86775602e-04
1685,-3.20587307e-04,-7.91901432e-04
1686,-8.13028455e-05,-9.10369214e-04
1687,-1.07293611e-03,2.28246045e-03
1688,-1.22273527e-03,4.39889543e-03
1689,-5.10373944e-03,7.22992886e-03
1690,-3.74166877e-03,7.56133534e-03
1691,-5.22154896e-03,5.89793734e-03
1692,-2.16305442e-03,3.16085992e-03
1693,1.40610849e-04,1.29166571e-03
1694,5.59358159e-04,3.26611660e-03
1695,7.99115340e-04,4.73897345e-03
1696,-1.76339480e-03,4.02581040e-03
1697,4.45002806e-04,1.98652782e-03
1698,-1.79099815e-03,2.06297962e-03
1699,-5.34829102e-04,3.88147519e-03
1700,-2.24235444e-03,3.46669648e-03
1701,-4.47528763e-03,6.25548745e-03
1702,-4.57366975e-03,4.93402593e-03
1703,-1.57830026e-03,5.53220231e-03
1704,1.89019740e-03,2.69643171e-03
1705,3.57278623e-04,2.15703691e-03
1706,-7.34149886e-04,1.85144809e-03
1707,-2.53802561e-03,4.84666601e-03
1708,-2.36722804e-03,3.69254919e-03
1709,-3.16101336e-03,5.91053627e-03
1710,1.68466801e-03,2.65928125e-03
1711,4.82819742e-05,4.93733399e-03
1712,4.07432765e-03,1.80200813e-03
1713,1.75051345e-03,4.20862809e-03
1714,5.26548782e-03,1.16917561e-03
1715,3.75398132e-03,4.66963160e-04
1716,5.39897569e-03,1.75039715e-03
1717,3.74371698e-03,9.34234122e-04
1718,5.32813417e-03,2.02873489e-03
1719,6.41376292e-03,2.74544675e-03
1720,8.24140105e-03,-8.37247353e-05
1721,8.09440296e-03,1.12272834e-03
1722,4.95284284e-03,2.73835729e-04
1723,2.64979643e-03,-3.47084861e-04
1724,5.09043597e-03,-2.25463114e-03
1725,2.77353311e-03,-1.99520495e-03
1726,-1.42995734e-04,1.53833861e-03
1727,-2.08958471e-03,3.96860531e-03
1728,-2.03250791e-03,2.19226582e-03
1729,-3.01759900e-03,4.00228333e-03
1730,1.68433413e-03,3.83105595e-04
1731,-2.52489583e-04,2.52599944e-03
1732,-4.69368824e-04,7.49813160e-04
1733,-1.78196945e-03,2.67391186e-03
1734,2.64867768e-03,-8.33374914e-04
1735,5.72599331e-03,-3.33694834e-03
1736,7.59086898e-03,-4.92741074e-03
1737,4.53745900e-03,-4.45159478e-03
1738,5.61450329e-03,-3.88840097e-03
1739,2.57532950e-03,-2.93867895e-03
1740,4.08931449e-03,-2.96689337e-03
1741,5.00330143e-03,-2.80184695e-03
1742,1.34585029e-03,-1.08060928e-03
1743,3.93251516e-03,-4.64752037e-03
1744,5.61763905e-03,-7.01999711e-03
1745,6.46569859e-03,-8.33196007e-03
1746,1.36136170e-03,-4.01586387e-03
1747,-1.18750997e-03,-4.03451640e-03
1748,-2.93733552e-03,-3.94438766e-03
1749,-2.07340345e-05,-5.22996904e-03
1750,-3.35945352e-03,-1.03945425e-03
1751,-4.70768195e-04,-2.77924305e-03
1752,2.32946419e-04,-5.78856329e-04
1753,4.88510297e-04,1.11692981e-03
1754,-3.65931541e-03,3.87167232e-03
1755,-6.63202535e-03,5.72842406e-03
1756,-3.21211596e-03,1.99203962e-03
1757,-7.69401435e-04,-6.44848449e-04
1758,-4.62760217e-03,2.61569559e-03
1759,-7.43511086e-03,5.03795687e-03
1760,-9.24246013e-03,6.62823161e-03
1761,-6.14576414e-03,6.00368576e-03
1762,-7.95721821e-03,6.93902140e-03
1763,-7.89953861e-03,4.08864627e-03
1764,-7.69807631e-03,2.01889593e-03
1765,-3.28959199e-03,-8.89944611e-04
1766,-4.34296252e-03,-1.18420529e-03
1767,-1.03142299e-03,-2.71257805e-03
1768,-4.19916306e-03,1.35859032e-03
1769,-6.46257540e-03,4.29690117e-03
1770,-6.58504758e-03,2.80005112e-03
1771,-3.56172048e-03,3.44289211e-03
1772,-5.51271811e-03,5.40068839e-03
1773,-2.66389525e-03,5.06810658e-03
1774,-6.00157306e-04,4.65055741e-03
1775,7.48860533e-04,4.22804663e-03
1776,2.81910668e-03,4.21896111e-04
1777,2.78501655e-03,1.18949066e-03
1778,-1.63490395e-03,3.38023063e-03
1779,-5.58741973e-04,3.25299334e-03
1780,2.86177034e-04,2.99425400e-03
1781,-3.35155055e-03,4.25310945e-03
1782,-1.65442668e-03,3.39772948e-03
1783,9.29731643e-04,-8.08478799e-04
1784,-2.82867625e-03,1.25179999e-03
1785,-4.18296363e-03,-7.04798615e-04
1786,-6.22260058e-03,1.31512387e-03
1787,-7.38967443e-03,2.67418660e-03
1788,-2.38709897e-03,-1.59031758e-03
1789,-3.33623029e-05,-1.19934604e-03
1790,-2.71526026e-03,7.25040212e-04
1791,9.26624052e-04,-3.04283598e-03
1792,-2.01384909e-03,-6.64204359e-04
1793,-2.75937165e-03,-2.42959987e-03
1794,-4.39027417e-03,-2.43550865e-04
1795,-3.99225531e-03,-2.22008093e-03
1796,7.76586123e-04,-5.25060762e-03
1797,2.86333053e-03,-3.77033837e-03
1798,4.16252064e-03,-2.58749188e-03
1799,6.42301980e-04,-1.63971214e-04
1800,3.72364186e-03,-3.65940551e-03
1801,5.89896645e-03,-6.13448955e-03
1802,7.22657796e-03,-7.65538402e-03
1803,7.88665842e-03,-8.42440873e-03
1804,2.48508854e-03,-3.55482055e-03
1805,-1.36810332e-03,-2.13813037e-05
1806,-2.51797982e-03,-1.21308316e-03
1807,-4.35027946e-03,1.32935366e-03
1808,-1.07312459e-03,1.41463196e-03
1809,-2.89485604e-03,2.92603741e-03
1810,-4.07470204e-03,3.82070779e-03
1811,9.45835374e-04,-9.07131704e-04
1812,4.54111956e-03,-4.26519103e-03
1813,6.84705982e-03,-6.38972735e-03
1814,2.52177892e-03,-2.41419720e-03
1815,6.97384239e-04,-3.01449886e-03
1816,2.53302883e-03,-1.51448860e-03
1817,-4.33580019e-04,1.16881181e-03
1818,1.86953996e-03,1.31556462e-03
1819,5.70584554e-04,-6.75277086e-04
1820,-1.65720924e-03,1.44878379e-03
1821,2.59537692e-03,-2.27632700e-03
1822,1.29144022e-03,-3.24737444e-03
1823,3.31202918e-03,-1.81254814e-03
1824,6.02333713e-03,-4.27479064e-03
1825,3.37747112e-03,-4.25532740e-03
1826,4.27127816e-05,-4.71681356e-04
1827,3.49946693e-03,-3.00035579e-03
1828,5.96204260e-03,-4.76331823e-03
1829,7.46720936e-03,-5.78571763e-03
1830,6.86465343e-03,-2.63104076e-03
1831,6.15822664e-03,-2.51328107e-04
1832,6.80738315e-03,-2.21284525e-03
1833,2.67398264e-03,-1.91613170e-03
1834,2.69162655e-03,3.94698931e-04
1835,-3.18486942e-04,8.61010922e-05
1836,1.97390933e-03,-1.77767000e-03
1837,3.57073150e-03,-2.96781724e-03
1838,1.03984727e-04,-1.93334930e-03
1839,-2.42513488e-03,-1.01624371e-03
1840,-1.05773204e-03,1.71352201e-03
1841,-2.07660487e-05,3.62488674e-03
1842,2.00714939e-03,1.20290671e-03
1843,-2.50223628e-03,4.76591894e-03
1844,7.36271031e-05,1.92769151e-03
1845,-2.49181781e-03,1.53142191e-03
1846,-5.66028338e-03,4.98275040e-03
1847,-1.89900352e-03,2.02963222e-03
1848,-5.15229185e-04,3.53960576e-03
1849,1.72333629e-03,9.40008555e-04
1850,1.74129917e-03,2.79823737e-03
1851,-2.87264492e-03,5.79368137e-03
1852,-6.07406814e-03,7.71503290e-03
1853,-3.69068328e-03,7.11918203e-03
1854,-7.73514016e-03,8.63028970e-03
1855,-7.29423948e-03,8.25248566e-03
1856,-8.99187475e-03,5.37610799e-03
1857,-1.10394554e-02,6.77740574e-03
1858,-6.19588140e-03,2.22329842e-03
1859,-3.86259402e-03,2.59606820e-03
1860,-2.15534167e-03,2.83696922e-03
1861,4.62026801e-04,-8.24673101e-04
1862,-3.58075439e-03,1.94556662e-03
1863,-4.41197772e-04,-1.54156005e-03
1864,1.94720132e-03,-4.05682251e-03
1865,2.20362167e-03,-1.97661296e-03
1866,3.71706323e-03,-4.15603165e-03
1867,3.32357036e-03,-1.93480682e-03
1868,4.37899772e-03,-4.06825449e-03
1869,5.06007997e-03,-5.54586202e-03
1870,4.03009495e-03,-2.69572600e-03
1871,3.23046767e-03,-6.21133251e-04
1872,2.66303937e-03,7.23820121e-04
1873,-8.17621360e-04,-5.56854880e-04
1874,-4.51734709e-03,2.17699283e-03
1875,-8.54551792e-04,-1.47145824e-03
1876,5.55095321e-04,-3.63367493e-04
1877,-1.56095752e-03,-1.62110536e-03
1878,1.53395464e-04,-4.57063550e-04
1879,-3.04780155e-03,2.03662319e-03
1880,-5.11659170e-03,3.61766969e-03
1881,-6.20258972e-03,4.44471883e-03
1882,-6.54543610e-03,4.71497932e-03
1883,-6.36823848e-03,4.60059801e-03
1884,1.07730739e-04,-1.24373799e-03
1885,3.38195311e-03,-1.62629632e-03
1886,6.95634261e-03,-5.57069900e-03
1887,3.24802054e-03,-2.69353506e-03
1888,1.98236364e-03,-4.36023762e-03
1889,5.81128523e-03,-7.23477639e-03
1890,7.08685629e-03,-5.27895801e-03
1891,4.65079164e-03,-5.81635442e-03
1892,2.87442282e-03,-6.10591611e-03
1893,2.98426254e-04,-2.36872211e-03
1894,4.69909748e-03,-5.25794178e-03
1895,6.41498668e-03,-3.44660296e-03
1896,8.85662436e-03,-5.88055048e-03
1897,5.69181051e-03,-5.72691951e-03
1898,1.85909076e-03,-1.57141313e-03
1899,6.99734665e-04,-2.43990100e-03
1900,3.23957205e-03,-9.74859111e-04
1901,4.50885156e-04,1.79818808e-03
1902,-4.57564602e-05,-2.08436861e-04
1903,-2.61596317e-04,-1.68730505e-03
1904,4.31003282e-03,-4.35495144e-03
1905,2.81638489e-03,-4.27067233e-03
1906,4.19897726e-04,-7.75012653e-04
1907,-4.67062608e-04,-2.47543503e-04
1908,-9.81837162e-04,1.51174754e-04
1909,-1.41302531e-03,9.56734002e-04
1910,-1.46754668e-04,-2.33748392e-03
1911,-6.40633807e-04,-6.65930798e-04
1912,5.14527597e-03,-4.93930187e-03
1913,7.60364858e-03,-3.82910087e-03
1914,8.92374478e-03,-2.72141909e-03
1915,9.42472182e-03,-1.75011891e-03
1916,9.36337095e-03,-9.35034361e-04
1917,1.03892498e-02,-4.14968515e-03
1918,9.22440924e-03,-2.26920354e-03
1919,4.77511063e-03,-2.80804746e-03
1920,4.63387975e-03,-8.16981075e-04
1921,1.18034100e-03,-1.38497131e-03
1922,-1.35902886e-03,-1.61984400e-03
1923,1.54592365e-03,-3.30313202e-03
1924,1.99962128e-03,-2.53583305e-04
1925,-2.66404869e-03,3.90037708e-03
1926,1.07154949e-04,1.12598366e-03
1927,1.96013995e-03,-7.74909975e-04
1928,-1.75383640e-03,-6.28374983e-05
1929,-4.56941593e-03,7.31007895e-04
1930,-1.83148356e-03,-2.57756619e-04
1931,-6.15407061e-03,4.98967431e-03
1932,-7.75294984e-03,4.80713835e-03
1933,-1.02084158e-02,8.57823621e-03
1934,-5.52731054e-03,5.40148979e-03
1935,-3.66978487e-03,7.08009815e-03
1936,-5.79076214e-03,6.10062759e-03
1937,-4.13753465e-03,7.60694966e-03
1938,-6.24798099e-03,6.43704785e-03
1939,-9.22931544e-03,9.54990275e-03
1940,-6.41200412e-03,9.84780770e-03
1941,-9.03246459e-03,1.15971779e-02
1942,-6.03045058e-03,1.07768457e-02
1943,-7.06742005e-03,7.70581467e-03
