# Bumbler XD Golden Vector: preset_0_acid_bass.csv
# SampleIndex,LeftSample,RightSample
1316,-2.94568181e-01,-2.94568181e-01
1317,-2.36235559e-01,-2.36235559e-01
1318,-1.78856030e-01,-1.78856030e-01
1319,-1.25976592e-01,-1.25976592e-01
1320,-8.06389749e-02,-8.06389749e-02
1321,-4.49953750e-02,-4.49953750e-02
1322,-2.01666821e-02,-2.01666821e-02
1323,-6.29970338e-03,-6.29970338e-03
1324,-2.72611529e-03,-2.72611529e-03
1325,-8.14442523e-03,-8.14442523e-03
1326,-2.07930598e-02,-2.07930598e-02
1327,-3.86167765e-02,-3.86167765e-02
1328,-5.94355389e-02,-5.94355389e-02
1329,-8.11128765e-02,-8.11128765e-02
1330,-1.01706162e-01,-1.01706162e-01
1331,-1.19577542e-01,-1.19577542e-01
1332,-1.33453146e-01,-1.33453146e-01
1333,-1.42433882e-01,-1.42433882e-01
1334,-1.45972639e-01,-1.45972639e-01
1335,-1.43836617e-01,-1.43836617e-01
1336,-1.36070430e-01,-1.36070430e-01
1337,-1.22967429e-01,-1.22967429e-01
1338,-1.05048031e-01,-1.05048031e-01
1339,-8.30391049e-02,-8.30391049e-02
1340,-5.78447208e-02,-5.78447208e-02
1341,-3.05012614e-02,-3.05012614e-02
1342,-2.11462565e-03,-2.11462565e-03
1343,2.62159593e-02,2.62159593e-02
1344,5.35455719e-02,5.35455719e-02
1345,7.96298608e-02,7.96298608e-02
1346,1.06197581e-01,1.06197581e-01
1347,1.38248146e-01,1.38248146e-01
1348,1.83655441e-01,1.83655441e-01
1349,2.49923080e-01,2.49923080e-01
1350,3.38814497e-01,3.38814497e-01
1351,4.42133009e-01,4.42133009e-01
1352,5.43522239e-01,5.43522239e-01
1353,6.27218962e-01,6.27218962e-01
1354,6.86282039e-01,6.86282039e-01
1355,7.22913265e-01,7.22913265e-01
1356,7.43288338e-01,7.43288338e-01
1357,7.53113687e-01,7.53113687e-01
1358,7.55888402e-01,7.55888402e-01
1359,7.52522230e-01,7.52522230e-01
1360,7.40521789e-01,7.40521789e-01
1361,7.10989475e-01,7.10989475e-01
1362,6.41905963e-01,6.41905963e-01
1363,4.93502498e-01,4.93502498e-01
1364,2.36836702e-01,2.36836702e-01
1365,-7.78709650e-02,-7.78709650e-02
1366,-3.47621620e-01,-3.47621620e-01
1367,-5.27224302e-01,-5.27224302e-01
1368,-6.32206500e-01,-6.32206500e-01
1369,-6.89871490e-01,-6.89871490e-01
1370,-7.19619989e-01,-7.19619989e-01
1371,-7.32258976e-01,-7.32258976e-01
1372,-7.32681274e-01,-7.32681274e-01
1373,-7.21603036e-01,-7.21603036e-01
1374,-6.95868075e-01,-6.95868075e-01
1375,-6.47367954e-01,-6.47367954e-01
1376,-5.61061561e-01,-5.61061561e-01
1377,-4.15491551e-01,-4.15491551e-01
1378,-1.96173936e-01,-1.96173936e-01
1379,7.33173639e-02,7.33173639e-02
1380,3.26106250e-01,3.26106250e-01
1381,5.09123504e-01,5.09123504e-01
1382,6.19208217e-01,6.19208217e-01
1383,6.78426802e-01,6.78426802e-01
1384,7.07481265e-01,7.07481265e-01
1385,7.18834281e-01,7.18834281e-01
1386,7.18166113e-01,7.18166113e-01
1387,7.06432998e-01,7.06432998e-01
1388,6.80862904e-01,6.80862904e-01
1389,6.35431588e-01,6.35431588e-01
1390,5.62364876e-01,5.62364876e-01
1391,4.56482708e-01,4.56482708e-01
1392,3.21604252e-01,3.21604252e-01
1393,1.73073784e-01,1.73073784e-01
1394,3.15304250e-02,3.15304250e-02
1395,-8.67632627e-02,-8.67632627e-02
1396,-1.74209476e-01,-1.74209476e-01
1397,-2.29910165e-01,-2.29910165e-01
1398,-2.55889952e-01,-2.55889952e-01
1399,-2.54471242e-01,-2.54471242e-01
1400,-2.27281913e-01,-2.27281913e-01
1401,-1.75498769e-01,-1.75498769e-01
1402,-1.00918755e-01,-1.00918755e-01
1403,-7.38991797e-03,-7.38991797e-03
1404,9.82272997e-02,9.82272997e-02
1405,2.06577614e-01,2.06577614e-01
1406,3.08027446e-01,3.08027446e-01
1407,3.95334870e-01,3.95334870e-01
1408,4.65050638e-01,4.65050638e-01
1409,5.17114341e-01,5.17114341e-01
1410,5.53457558e-01,5.53457558e-01
1411,5.76645076e-01,5.76645076e-01
1412,5.89032650e-01,5.89032650e-01
1413,5.92432618e-01,5.92432618e-01
1414,5.88106096e-01,5.88106096e-01
1415,5.76925337e-01,5.76925337e-01
1416,5.59613168e-01,5.59613168e-01
1417,5.36998212e-01,5.36998212e-01
1418,5.10230064e-01,5.10230064e-01
1419,4.80895102e-01,4.80895102e-01
1420,4.50984478e-01,4.50984478e-01
1421,4.22716260e-01,4.22716260e-01
1422,3.98263514e-01,3.98263514e-01
1423,3.79475296e-01,3.79475296e-01
1424,3.67661566e-01,3.67661566e-01
1425,3.63476515e-01,3.63476515e-01
1426,3.66899580e-01,3.66899580e-01
1427,3.77292752e-01,3.77292752e-01
1428,3.93515706e-01,3.93515706e-01
1429,4.14082915e-01,4.14082915e-01
1430,4.37347353e-01,4.37347353e-01
1431,4.61686224e-01,4.61686224e-01
1432,4.85651970e-01,4.85651970e-01
1433,5.08005142e-01,5.08005142e-01
1434,5.27555168e-01,5.27555168e-01
1435,5.42919219e-01,5.42919219e-01
1436,5.52388132e-01,5.52388132e-01
1437,5.53860843e-01,5.53860843e-01
1438,5.44610500e-01,5.44610500e-01
1439,5.20778477e-01,5.20778477e-01
1440,4.76787269e-01,4.76787269e-01
1441,4.05323952e-01,4.05323952e-01
1442,2.99241334e-01,2.99241334e-01
1443,1.56689510e-01,1.56689510e-01
1444,-1.25318766e-02,-1.25318766e-02
1445,-1.86831042e-01,-1.86831042e-01
1446,-3.42944711e-01,-3.42944711e-01
1447,-4.67214555e-01,-4.67214555e-01
1448,-5.57752550e-01,-5.57752550e-01
1449,-6.19523764e-01,-6.19523764e-01
1450,-6.59157097e-01,-6.59157097e-01
1451,-6.82235956e-01,-6.82235956e-01
1452,-6.92491233e-01,-6.92491233e-01
1453,-6.91791296e-01,-6.91791296e-01
1454,-6.80278182e-01,-6.80278182e-01
1455,-6.56403542e-01,-6.56403542e-01
1456,-6.16871059e-01,-6.16871059e-01
1457,-5.56741595e-01,-5.56741595e-01
1458,-4.70329404e-01,-4.70329404e-01
1459,-3.53809506e-01,-3.53809506e-01
1460,-2.09638000e-01,-2.09638000e-01
1461,-4.99641001e-02,-4.99641001e-02
1462,1.05892792e-01,1.05892792e-01
1463,2.39976138e-01,2.39976138e-01
1464,3.42762053e-01,3.42762053e-01
1465,4.13388848e-01,4.13388848e-01
1466,4.55565780e-01,4.55565780e-01
1467,4.73690689e-01,4.73690689e-01
1468,4.70886558e-01,4.70886558e-01
1469,4.48617756e-01,4.48617756e-01
1470,4.07261044e-01,4.07261044e-01
1471,3.47270817e-01,3.47270817e-01
1472,2.70598263e-01,2.70598263e-01
1473,1.81727082e-01,1.81727082e-01
1474,8.75631422e-02,8.75631422e-02
1475,-3.98971140e-03,-3.98971140e-03
1476,-8.59505460e-02,-8.59505460e-02
1477,-1.53542787e-01,-1.53542787e-01
1478,-2.04366431e-01,-2.04366431e-01
1479,-2.37793863e-01,-2.37793863e-01
1480,-2.54170954e-01,-2.54170954e-01
1481,-2.54210293e-01,-2.54210293e-01
1482,-2.38701642e-01,-2.38701642e-01
1483,-2.08518296e-01,-2.08518296e-01
1484,-1.64838552e-01,-1.64838552e-01
1485,-1.09465867e-01,-1.09465867e-01
1486,-4.50878516e-02,-4.50878516e-02
1487,2.47020647e-02,2.47020647e-02
1488,9.57264379e-02,9.57264379e-02
1489,1.63824722e-01,1.63824722e-01
1490,2.25498945e-01,2.25498945e-01
1491,2.78342038e-01,2.78342038e-01
1492,3.21124852e-01,3.21124852e-01
1493,3.53601187e-01,3.53601187e-01
1494,3.76190066e-01,3.76190066e-01
1495,3.89676452e-01,3.89676452e-01
1496,3.95007282e-01,3.95007282e-01
1497,3.93193275e-01,3.93193275e-01
1498,3.85292441e-01,3.85292441e-01
1499,3.72437060e-01,3.72437060e-01
1500,3.55866611e-01,3.55866611e-01
1501,3.36938202e-01,3.36938202e-01
1502,3.17096710e-01,3.17096710e-01
1503,2.97806561e-01,2.97806561e-01
1504,2.80457526e-01,2.80457526e-01
1505,2.66266018e-01,2.66266018e-01
1506,2.56191641e-01,2.56191641e-01
1507,2.50881284e-01,2.50881284e-01
1508,2.50644028e-01,2.50644028e-01
1509,2.55454272e-01,2.55454272e-01
1510,2.64978230e-01,2.64978230e-01
1511,2.78619319e-01,2.78619319e-01
1512,2.95544654e-01,2.95544654e-01
1513,3.14502358e-01,3.14502358e-01
1514,3.33215892e-01,3.33215892e-01
1515,3.47636491e-01,3.47636491e-01
1516,3.51656854e-01,3.51656854e-01
1517,3.37300211e-01,3.37300211e-01
1518,2.95010060e-01,2.95010060e-01
1519,2.14644343e-01,2.14644343e-01
1520,8.94653350e-02,8.94653350e-02
1521,-7.55066127e-02,-7.55066127e-02
1522,-2.57572800e-01,-2.57572800e-01
1523,-4.25366461e-01,-4.25366461e-01
1524,-5.57607353e-01,-5.57607353e-01
1525,-6.50562763e-01,-6.50562763e-01
1526,-7.11293936e-01,-7.11293936e-01
1527,-7.49183774e-01,-7.49183774e-01
1528,-7.71896899e-01,-7.71896899e-01
1529,-7.84624338e-01,-7.84624338e-01
1530,-7.90495396e-01,-7.90495396e-01
1531,-7.91098416e-01,-7.91098416e-01
1532,-7.86793232e-01,-7.86793232e-01
1533,-7.76757300e-01,-7.76757300e-01
1534,-7.58735180e-01,-7.58735180e-01
1535,-7.28429258e-01,-7.28429258e-01
1536,-6.78567529e-01,-6.78567529e-01
1537,-5.98290026e-01,-5.98290026e-01
1538,-4.75158751e-01,-4.75158751e-01
1539,-3.03622305e-01,-3.03622305e-01
1540,-9.81097966e-02,-9.81097966e-02
1541,1.06091984e-01,1.06091984e-01
1542,2.74459541e-01,2.74459541e-01
1543,3.92760724e-01,3.92760724e-01
1544,4.64419752e-01,4.64419752e-01
1545,4.98376161e-01,4.98376161e-01
1546,5.01303256e-01,5.01303256e-01
1547,4.75297987e-01,4.75297987e-01
1548,4.18522865e-01,4.18522865e-01
1549,3.27925563e-01,3.27925563e-01
1550,2.04065174e-01,2.04065174e-01
1551,5.59678972e-02,5.59678972e-02
1552,-9.89654362e-02,-9.89654362e-02
1553,-2.41917282e-01,-2.41917282e-01
1554,-3.60483170e-01,-3.60483170e-01
1555,-4.50892776e-01,-4.50892776e-01
1556,-5.15256345e-01,-5.15256345e-01
1557,-5.57906389e-01,-5.57906389e-01
1558,-5.83050668e-01,-5.83050668e-01
1559,-5.93793035e-01,-5.93793035e-01
1560,-5.91923416e-01,-5.91923416e-01
1561,-5.78021288e-01,-5.78021288e-01
1562,-5.51676035e-01,-5.51676035e-01
1563,-5.11813521e-01,-5.11813521e-01
1564,-4.57215369e-01,-4.57215369e-01
1565,-3.87315094e-01,-3.87315094e-01
1566,-3.03198159e-01,-3.03198159e-01
1567,-2.08419859e-01,-2.08419859e-01
1568,-1.09022751e-01,-1.09022751e-01
1569,-1.24119073e-02,-1.24119073e-02
1570,7.44661689e-02,7.44661689e-02
1571,1.46630600e-01,1.46630600e-01
1572,2.01561451e-01,2.01561451e-01
1573,2.38776892e-01,2.38776892e-01
1574,2.59048998e-01,2.59048998e-01
1575,2.63739526e-01,2.63739526e-01
1576,2.54449874e-01,2.54449874e-01
1577,2.32958823e-01,2.32958823e-01
1578,2.01320231e-01,2.01320231e-01
1579,1.61974803e-01,1.61974803e-01
1580,1.17755428e-01,1.17755428e-01
1581,7.17364103e-02,7.17364103e-02
1582,2.69610360e-02,2.69610360e-02
1583,-1.38533972e-02,-1.38533972e-02
1584,-4.85326238e-02,-4.85326238e-02
1585,-7.55339339e-02,-7.55339339e-02
1586,-9.39185023e-02,-9.39185023e-02
1587,-1.03257917e-01,-1.03257917e-01
1588,-1.03529513e-01,-1.03529513e-01
1589,-9.50371474e-02,-9.50371474e-02
1590,-7.83703104e-02,-7.83703104e-02
1591,-5.43939471e-02,-5.43939471e-02
1592,-2.42480524e-02,-2.42480524e-02
1593,1.06684733e-02,1.06684733e-02
1594,4.87506762e-02,4.87506762e-02
1595,8.82843137e-02,8.82843137e-02
1596,1.27575025e-01,1.27575025e-01
1597,1.65084630e-01,1.65084630e-01
1598,1.99543327e-01,1.99543327e-01
1599,2.30016544e-01,2.30016544e-01
1600,2.55919516e-01,2.55919516e-01
1601,2.76954651e-01,2.76954651e-01
1602,2.92879939e-01,2.92879939e-01
1603,3.03070396e-01,3.03070396e-01
1604,3.06091487e-01,3.06091487e-01
1605,2.99557596e-01,2.99557596e-01
1606,2.80268312e-01,2.80268312e-01
1607,2.44496137e-01,2.44496137e-01
1608,1.88524261e-01,1.88524261e-01
1609,1.09754249e-01,1.09754249e-01
1610,8.53540748e-03,8.53540748e-03
1611,-1.09965719e-01,-1.09965719e-01
1612,-2.35594213e-01,-2.35594213e-01
1613,-3.56020033e-01,-3.56020033e-01
1614,-4.61151510e-01,-4.61151510e-01
1615,-5.45963883e-01,-5.45963883e-01
1616,-6.10291719e-01,-6.10291719e-01
1617,-6.56840861e-01,-6.56840861e-01
1618,-6.89214110e-01,-6.89214110e-01
1619,-7.10730493e-01,-7.10730493e-01
1620,-7.23960340e-01,-7.23960340e-01
1621,-7.30652988e-01,-7.30652988e-01
1622,-7.31808484e-01,-7.31808484e-01
1623,-7.27761805e-01,-7.27761805e-01
1624,-7.18228638e-01,-7.18228638e-01
1625,-7.02307284e-01,-7.02307284e-01
1626,-6.78457320e-01,-6.78457320e-01
1627,-6.44523978e-01,-6.44523978e-01
1628,-5.97938418e-01,-5.97938418e-01
1629,-5.36292791e-01,-5.36292791e-01
1630,-4.58438069e-01,-4.58438069e-01
1631,-3.65922332e-01,-3.65922332e-01
1632,-2.63984859e-01,-2.63984859e-01
1633,-1.61065787e-01,-1.61065787e-01
1634,-6.66449144e-02,-6.66449144e-02
1635,1.13478675e-02,1.13478675e-02
1636,6.79909885e-02,6.79909885e-02
1637,1.01290062e-01,1.01290062e-01
1638,1.11288287e-01,1.11288287e-01
1639,9.92485136e-02,9.92485136e-02
1640,6.73155859e-02,6.73155859e-02
1641,1.85894817e-02,1.85894817e-02
1642,-4.27281633e-02,-4.27281633e-02
1643,-1.11480460e-01,-1.11480460e-01
1644,-1.82146922e-01,-1.82146922e-01
1645,-2.49692500e-01,-2.49692500e-01
1646,-3.10281277e-01,-3.10281277e-01
1647,-3.61564934e-01,-3.61564934e-01
1648,-4.02533501e-01,-4.02533501e-01
1649,-4.33118284e-01,-4.33118284e-01
1650,-4.53758031e-01,-4.53758031e-01
1651,-4.65056598e-01,-4.65056598e-01
1652,-4.67570275e-01,-4.67570275e-01
1653,-4.61712092e-01,-4.61712092e-01
1654,-4.47749138e-01,-4.47749138e-01
1655,-4.25870091e-01,-4.25870091e-01
1656,-3.96307409e-01,-3.96307409e-01
1657,-3.59495521e-01,-3.59495521e-01
1658,-3.16235632e-01,-3.16235632e-01
1659,-2.67819703e-01,-2.67819703e-01
1660,-2.16060981e-01,-2.16060981e-01
1661,-1.63194761e-01,-1.63194761e-01
1662,-1.11655779e-01,-1.11655779e-01
1663,-6.37902394e-02,-6.37902394e-02
1664,-2.15880275e-02,-2.15880275e-02
1665,1.34955812e-02,1.34955812e-02
1666,4.06037681e-02,4.06037681e-02
1667,5.94476908e-02,5.94476908e-02
1668,7.02236593e-02,7.02236593e-02
1669,7.35168755e-02,7.35168755e-02
1670,7.02138618e-02,7.02138618e-02
1671,6.14278615e-02,6.14278615e-02
1672,4.84318100e-02,4.84318100e-02
1673,3.25908661e-02,3.25908661e-02
1674,1.52912438e-02,1.52912438e-02
1675,-2.13172473e-03,-2.13172473e-03
1676,-1.84592195e-02,-1.84592195e-02
1677,-3.26404497e-02,-3.26404497e-02
1678,-4.38251756e-02,-4.38251756e-02
1679,-5.13772480e-02,-5.13772480e-02
1680,-5.48481047e-02,-5.48481047e-02
1681,-5.37551604e-02,-5.37551604e-02
1682,-4.69322689e-02,-4.69322689e-02
1683,-3.16496417e-02,-3.16496417e-02
1684,-3.25040333e-03,-3.25040333e-03
1685,4.41192910e-02,4.41192910e-02
1686,1.15500078e-01,1.15500078e-01
1687,2.11831674e-01,2.11831674e-01
1688,3.26529711e-01,3.26529711e-01
1689,4.45149034e-01,4.45149034e-01
1690,5.50818801e-01,5.50818801e-01
1691,6.32362127e-01,6.32362127e-01
1692,6.87938452e-01,6.87938452e-01
1693,7.22236991e-01,7.22236991e-01
1694,7.41719246e-01,7.41719246e-01
1695,7.51696169e-01,7.51696169e-01
1696,7.55500853e-01,7.55500853e-01
1697,7.54557908e-01,7.54557908e-01
1698,7.48337924e-01,7.48337924e-01
1699,7.33460605e-01,7.33460605e-01
1700,7.01138854e-01,7.01138854e-01
1701,6.32718027e-01,6.32718027e-01
1702,4.98428702e-01,4.98428702e-01
1703,2.77122408e-01,2.77122408e-01
1704,-1.32152438e-03,-1.32152438e-03
1705,-2.62113422e-01,-2.62113422e-01
1706,-4.55428958e-01,-4.55428958e-01
1707,-5.79909325e-01,-5.79909325e-01
1708,-6.54534340e-01,-6.54534340e-01
1709,-6.97376490e-01,-6.97376490e-01
1710,-7.20436990e-01,-7.20436990e-01
1711,-7.30521798e-01,-7.30521798e-01
1712,-7.30827808e-01,-7.30827808e-01
1713,-7.21911311e-01,-7.21911311e-01
1714,-7.01912224e-01,-7.01912224e-01
1715,-6.66075945e-01,-6.66075945e-01
1716,-6.05719328e-01,-6.05719328e-01
1717,-5.07559717e-01,-5.07559717e-01
1718,-3.56713086e-01,-3.56713086e-01
1719,-1.48981929e-01,-1.48981929e-01
1720,9.13307965e-02,9.13307965e-02
1721,3.15435767e-01,3.15435767e-01
1722,4.85482186e-01,4.85482186e-01
1723,5.95849335e-01,5.95849335e-01
1724,6.60619617e-01,6.60619617e-01
1725,6.96053386e-01,6.96053386e-01
1726,7.13653922e-01,7.13653922e-01
1727,7.19929039e-01,7.19929039e-01
1728,7.17743218e-01,7.17743218e-01
1729,7.07356572e-01,7.07356572e-01
1730,6.86896920e-01,6.86896920e-01
1731,6.52577460e-01,6.52577460e-01
1732,5.99285901e-01,5.99285901e-01
1733,5.22351623e-01,5.22351623e-01
1734,4.20715064e-01,4.20715064e-01
1735,2.99884647e-01,2.99884647e-01
1736,1.71687722e-01,1.71687722e-01
1737,5.00153303e-02,5.00153303e-02
1738,-5.41808084e-02,-5.41808084e-02
1739,-1.35092482e-01,-1.35092482e-01
1740,-1.91231817e-01,-1.91231817e-01
1741,-2.23452821e-01,-2.23452821e-01
1742,-2.33302861e-01,-2.33302861e-01
1743,-2.22156838e-01,-2.22156838e-01
1744,-1.91046938e-01,-1.91046938e-01
1745,-1.40997946e-01,-1.40997946e-01
1746,-7.36863017e-02,-7.36863017e-02
1747,7.82797486e-03,7.82797486e-03
1748,9.86921042e-02,9.86921042e-02
1749,1.92584276e-01,1.92584276e-01
1750,2.82846510e-01,2.82846510e-01
1751,3.63937289e-01,3.63937289e-01
1752,4.32444274e-01,4.32444274e-01
1753,4.87231880e-01,4.87231880e-01
1754,5.28887391e-01,5.28887391e-01
1755,5.58924317e-01,5.58924317e-01
1756,5.79112530e-01,5.79112530e-01
1757,5.91068804e-01,5.91068804e-01
1758,5.96083462e-01,5.96083462e-01
1759,5.95101893e-01,5.95101893e-01
1760,5.88794231e-01,5.88794231e-01
1761,5.77667475e-01,5.77667475e-01
1762,5.62195361e-01,5.62195361e-01
1763,5.42945325e-01,5.42945325e-01
1764,5.20680547e-01,5.20680547e-01
1765,4.96414959e-01,4.96414959e-01
1766,4.71402764e-01,4.71402764e-01
1767,4.47059214e-01,4.47059214e-01
1768,4.24833566e-01,4.24833566e-01
1769,4.06056494e-01,4.06056494e-01
1770,3.91758621e-01,3.91758621e-01
1771,3.82402569e-01,3.82402569e-01
1772,3.77565563e-01,3.77565563e-01
1773,3.75779539e-01,3.75779539e-01
1774,3.74659240e-01,3.74659240e-01
1775,3.71209919e-01,3.71209919e-01
1776,3.62123430e-01,3.62123430e-01
1777,3.43972713e-01,3.43972713e-01
1778,3.13341618e-01,3.13341618e-01
1779,2.67044812e-01,2.67044812e-01
1780,2.02663481e-01,2.02663481e-01
1781,1.19536579e-01,1.19536579e-01
1782,1.99660063e-02,1.99660063e-02
1783,-9.01689082e-02,-9.01689082e-02
1784,-2.02309296e-01,-2.02309296e-01
1785,-3.07595760e-01,-3.07595760e-01
1786,-3.99376571e-01,-3.99376571e-01
1787,-4.74384367e-01,-4.74384367e-01
1788,-5.32331586e-01,-5.32331586e-01
1789,-5.74710131e-01,-5.74710131e-01
1790,-6.03623867e-01,-6.03623867e-01
1791,-6.21012390e-01,-6.21012390e-01
1792,-6.28250360e-01,-6.28250360e-01
1793,-6.25978649e-01,-6.25978649e-01
1794,-6.14042938e-01,-6.14042938e-01
1795,-5.91478288e-01,-5.91478288e-01
1796,-5.56549311e-01,-5.56549311e-01
1797,-5.06936848e-01,-5.06936848e-01
1798,-4.40236270e-01,-4.40236270e-01
1799,-3.54943812e-01,-3.54943812e-01
1800,-2.51884818e-01,-2.51884818e-01
1801,-1.35500118e-01,-1.35500118e-01
1802,-1.39006153e-02,-1.39006153e-02
1803,1.02994412e-01,1.02994412e-01
1804,2.06416905e-01,2.06416905e-01
1805,2.90943563e-01,2.90943563e-01
1806,3.54816139e-01,3.54816139e-01
1807,3.98831934e-01,3.98831934e-01
1808,4.24896032e-01,4.24896032e-01
1809,4.34955865e-01,4.34955865e-01
1810,4.30488586e-01,4.30488586e-01
1811,4.12438899e-01,4.12438899e-01
1812,3.81459981e-01,3.81459981e-01
1813,3.38338524e-01,3.38338524e-01
1814,2.84470379e-01,2.84470379e-01
1815,2.22211391e-01,2.22211391e-01
1816,1.54920220e-01,1.54920220e-01
1817,8.66203904e-02,8.66203904e-02
1818,2.13988349e-02,2.13988349e-02
1819,-3.71990018e-02,-3.71990018e-02
1820,-8.65465701e-02,-8.65465701e-02
1821,-1.25009745e-01,-1.25009745e-01
1822,-1.51792407e-01,-1.51792407e-01
1823,-1.66690201e-01,-1.66690201e-01
1824,-1.69866174e-01,-1.69866174e-01
1825,-1.61709458e-01,-1.61709458e-01
1826,-1.42791301e-01,-1.42791301e-01
1827,-1.13903336e-01,-1.13903336e-01
1828,-7.61433765e-02,-7.61433765e-02
1829,-3.10002342e-02,-3.10002342e-02
1830,1.96160674e-02,1.96160674e-02
1831,7.34413639e-02,7.34413639e-02
1832,1.28032118e-01,1.28032118e-01
1833,1.81012437e-01,1.81012437e-01
1834,2.30323523e-01,2.30323523e-01
1835,2.74403125e-01,2.74403125e-01
1836,3.12254995e-01,3.12254995e-01
1837,3.43412399e-01,3.43412399e-01
1838,3.67833346e-01,3.67833346e-01
1839,3.85772258e-01,3.85772258e-01
1840,3.97666365e-01,3.97666365e-01
1841,4.04052228e-01,4.04052228e-01
1842,4.05519336e-01,4.05519336e-01
1843,4.02691841e-01,4.02691841e-01
1844,3.96229357e-01,3.96229357e-01
1845,3.86835724e-01,3.86835724e-01
1846,3.75265032e-01,3.75265032e-01
1847,3.62317592e-01,3.62317592e-01
1848,3.48811388e-01,3.48811388e-01
1849,3.35434079e-01,3.35434079e-01
1850,3.22308421e-01,3.22308421e-01
1851,3.08322817e-01,3.08322817e-01
1852,2.90632129e-01,2.90632129e-01
1853,2.64635682e-01,2.64635682e-01
1854,2.24409103e-01,2.24409103e-01
1855,1.63673788e-01,1.63673788e-01
1856,7.76845366e-02,7.76845366e-02
1857,-3.38698104e-02,-3.38698104e-02
1858,-1.64209068e-01,-1.64209068e-01
1859,-2.99861938e-01,-2.99861938e-01
1860,-4.25607800e-01,-4.25607800e-01
1861,-5.30725718e-01,-5.30725718e-01
1862,-6.11647129e-01,-6.11647129e-01
1863,-6.70303881e-01,-6.70303881e-01
1864,-7.11041033e-01,-7.11041033e-01
1865,-7.38368750e-01,-7.38368750e-01
1866,-7.55963385e-01,-7.55963385e-01
1867,-7.66453385e-01,-7.66453385e-01
1868,-7.71520019e-01,-7.71520019e-01
1869,-7.72048593e-01,-7.72048593e-01
1870,-7.68221140e-01,-7.68221140e-01
1871,-7.59510159e-01,-7.59510159e-01
1872,-7.44555116e-01,-7.44555116e-01
1873,-7.20896900e-01,-7.20896900e-01
1874,-6.84589565e-01,-6.84589565e-01
1875,-6.29850864e-01,-6.29850864e-01
1876,-5.49319804e-01,-5.49319804e-01
1877,-4.36098248e-01,-4.36098248e-01
1878,-2.88657516e-01,-2.88657516e-01
1879,-1.16712779e-01,-1.16712779e-01
1880,5.85990101e-02,5.85990101e-02
1881,2.14132875e-01,2.14132875e-01
1882,3.35735589e-01,3.35735589e-01
1883,4.20788378e-01,4.20788378e-01
1884,4.73471552e-01,4.73471552e-01
1885,4.99360204e-01,4.99360204e-01
1886,5.02437890e-01,5.02437890e-01
1887,4.84200835e-01,4.84200835e-01
1888,4.43937421e-01,4.43937421e-01
1889,3.79844308e-01,3.79844308e-01
1890,2.91009754e-01,2.91009754e-01
1891,1.79905072e-01,1.79905072e-01
1892,5.39661795e-02,5.39661795e-02
1893,-7.54659623e-02,-7.54659623e-02
1894,-1.96737111e-01,-1.96737111e-01
1895,-3.01499069e-01,-3.01499069e-01
1896,-3.86058599e-01,-3.86058599e-01
1897,-4.50472414e-01,-4.50472414e-01
1898,-4.96807486e-01,-4.96807486e-01
1899,-5.27685642e-01,-5.27685642e-01
1900,-5.45438111e-01,-5.45438111e-01
1901,-5.51746607e-01,-5.51746607e-01
1902,-5.47563136e-01,-5.47563136e-01
1903,-5.33165932e-01,-5.33165932e-01
1904,-5.08289456e-01,-5.08289456e-01
1905,-4.72327709e-01,-4.72327709e-01
1906,-4.24642682e-01,-4.24642682e-01
1907,-3.64996523e-01,-3.64996523e-01
1908,-2.94069409e-01,-2.94069409e-01
1909,-2.13909477e-01,-2.13909477e-01
1910,-1.28069788e-01,-1.28069788e-01
1911,-4.12369296e-02,-4.12369296e-02
1912,4.15993892e-02,4.15993892e-02
1913,1.16097301e-01,1.16097301e-01
1914,1.79221004e-01,1.79221004e-01
1915,2.29402646e-01,2.29402646e-01
1916,2.66295195e-01,2.66295195e-01
1917,2.90351242e-01,2.90351242e-01
1918,3.02435547e-01,3.02435547e-01
1919,3.03573281e-01,3.03573281e-01
1920,2.94847310e-01,2.94847310e-01
1921,2.77406722e-01,2.77406722e-01
1922,2.52532899e-01,2.52532899e-01
1923,2.21709222e-01,2.21709222e-01
1924,1.86647490e-01,1.86647490e-01
1925,1.49247631e-01,1.49247631e-01
1926,1.11491576e-01,1.11491576e-01
1927,7.53000677e-02,7.53000677e-02
1928,4.23919037e-02,4.23919037e-02
1929,1.41811334e-02,1.41811334e-02
1930,-8.27241875e-03,-8.27241875e-03
1931,-2.42628828e-02,-2.42628828e-02
1932,-3.34060565e-02,-3.34060565e-02
1933,-3.55953202e-02,-3.55953202e-02
1934,-3.09615005e-02,-3.09615005e-02
1935,-1.98446643e-02,-1.98446643e-02
1936,-2.77778134e-03,-2.77778134e-03
1937,1.95233952e-02,1.95233952e-02
1938,4.61568497e-02,4.61568497e-02
1939,7.59586543e-02,7.59586543e-02
1940,1.07307918e-01,1.07307918e-01
1941,1.37937605e-01,1.37937605e-01
1942,1.64967850e-01,1.64967850e-01
1943,1.85175925e-01,1.85175925e-01
1944,1.95314273e-01,1.95314273e-01
1945,1.92331702e-01,1.92331702e-01
1946,1.73511878e-01,1.73511878e-01
1947,1.36675134e-01,1.36675134e-01
1948,8.06326121e-02,8.06326121e-02
1949,5.96137345e-03,5.96137345e-03
1950,-8.41645896e-02,-8.41645896e-02
1951,-1.83737427e-01,-1.83737427e-01
