# Bumbler XD Golden Vector: preset_3_percussion.csv
# SampleIndex,LeftSample,RightSample
1307,9.81288031e-02,9.81288031e-02
1308,8.54061991e-02,8.54061991e-02
1309,7.21703842e-02,7.21703842e-02
1310,5.86345270e-02,5.86345270e-02
1311,4.41418327e-02,4.41418327e-02
1312,2.80099288e-02,2.80099288e-02
1313,7.06033967e-03,7.06033967e-03
1314,-2.44256668e-02,-2.44256668e-02
1315,-6.45236969e-02,-6.45236969e-02
1316,-1.01512700e-01,-1.01512700e-01
1317,-1.28233314e-01,-1.28233314e-01
1318,-1.47083059e-01,-1.47083059e-01
1319,-1.57941371e-01,-1.57941371e-01
1320,-1.53827578e-01,-1.53827578e-01
1321,-1.29734978e-01,-1.29734978e-01
1322,-8.99439827e-02,-8.99439827e-02
1323,-4.71865870e-02,-4.71865870e-02
1324,-9.40784439e-03,-9.40784439e-03
1325,2.65868045e-02,2.65868045e-02
1326,6.44306690e-02,6.44306690e-02
1327,9.88016129e-02,9.88016129e-02
1328,1.17415912e-01,1.17415912e-01
1329,1.12325639e-01,1.12325639e-01
1330,8.46491158e-02,8.46491158e-02
1331,4.10924405e-02,4.10924405e-02
1332,-5.08318841e-03,-5.08318841e-03
1333,-4.05708142e-02,-4.05708142e-02
1334,-6.36095405e-02,-6.36095405e-02
1335,-7.39991367e-02,-7.39991367e-02
1336,-6.87945187e-02,-6.87945187e-02
1337,-4.93117310e-02,-4.93117310e-02
1338,-1.96018238e-02,-1.96018238e-02
1339,1.03668869e-02,1.03668869e-02
1340,2.97206268e-02,2.97206268e-02
1341,3.92106101e-02,3.92106101e-02
1342,4.96970788e-02,4.96970788e-02
1343,6.89758062e-02,6.89758062e-02
1344,9.11823213e-02,9.11823213e-02
1345,1.05145872e-01,1.05145872e-01
1346,1.05017819e-01,1.05017819e-01
1347,8.44880491e-02,8.44880491e-02
1348,4.51540090e-02,4.51540090e-02
1349,3.42657417e-03,3.42657417e-03
1350,-2.63896622e-02,-2.63896622e-02
1351,-4.48987558e-02,-4.48987558e-02
1352,-5.91763332e-02,-5.91763332e-02
1353,-7.23234117e-02,-7.23234117e-02
1354,-8.98065716e-02,-8.98065716e-02
1355,-1.15961865e-01,-1.15961865e-01
1356,-1.42392084e-01,-1.42392084e-01
1357,-1.57162458e-01,-1.57162458e-01
1358,-1.59953013e-01,-1.59953013e-01
1359,-1.50620773e-01,-1.50620773e-01
1360,-1.19123556e-01,-1.19123556e-01
1361,-5.90000190e-02,-5.90000190e-02
1362,1.92767493e-02,1.92767493e-02
1363,9.59099904e-02,9.59099904e-02
1364,1.56454623e-01,1.56454623e-01
1365,1.87323317e-01,1.87323317e-01
1366,1.79776058e-01,1.79776058e-01
1367,1.42833874e-01,1.42833874e-01
1368,9.98058096e-02,9.98058096e-02
1369,6.96053654e-02,6.96053654e-02
1370,5.14741242e-02,5.14741242e-02
1371,3.57164107e-02,3.57164107e-02
1372,2.36603636e-02,2.36603636e-02
1373,1.46350861e-02,1.46350861e-02
1374,8.38752836e-04,8.38752836e-04
1375,-2.00640000e-02,-2.00640000e-02
1376,-5.29177487e-02,-5.29177487e-02
1377,-1.00703180e-01,-1.00703180e-01
1378,-1.50536388e-01,-1.50536388e-01
1379,-1.86132118e-01,-1.86132118e-01
1380,-2.06034422e-01,-2.06034422e-01
1381,-2.15172231e-01,-2.15172231e-01
1382,-2.08552659e-01,-2.08552659e-01
1383,-1.71975568e-01,-1.71975568e-01
1384,-1.02496870e-01,-1.02496870e-01
1385,-1.99001133e-02,-1.99001133e-02
1386,5.90265505e-02,5.90265505e-02
1387,1.29609630e-01,1.29609630e-01
1388,1.79816380e-01,1.79816380e-01
1389,2.04940617e-01,2.04940617e-01
1390,2.19258070e-01,2.19258070e-01
1391,2.34920248e-01,2.34920248e-01
1392,2.52557367e-01,2.52557367e-01
1393,2.66928613e-01,2.66928613e-01
1394,2.64229000e-01,2.64229000e-01
1395,2.30331734e-01,2.30331734e-01
1396,1.62441418e-01,1.62441418e-01
1397,5.99783212e-02,5.99783212e-02
1398,-6.26080632e-02,-6.26080632e-02
1399,-1.77065462e-01,-1.77065462e-01
1400,-2.71925837e-01,-2.71925837e-01
1401,-3.40711087e-01,-3.40711087e-01
1402,-3.71985763e-01,-3.71985763e-01
1403,-3.59708428e-01,-3.59708428e-01
1404,-3.02653134e-01,-3.02653134e-01
1405,-2.02435762e-01,-2.02435762e-01
1406,-7.61803985e-02,-7.61803985e-02
1407,3.77265662e-02,3.77265662e-02
1408,1.07911646e-01,1.07911646e-01
1409,1.34710521e-01,1.34710521e-01
1410,1.34135544e-01,1.34135544e-01
1411,1.10931851e-01,1.10931851e-01
1412,6.53746575e-02,6.53746575e-02
1413,1.32796988e-02,1.32796988e-02
1414,-1.82211511e-02,-1.82211511e-02
1415,-1.22353192e-02,-1.22353192e-02
1416,3.09973396e-02,3.09973396e-02
1417,1.00805163e-01,1.00805163e-01
1418,1.80352807e-01,1.80352807e-01
1419,2.44551018e-01,2.44551018e-01
1420,2.64782250e-01,2.64782250e-01
1421,2.33353734e-01,2.33353734e-01
1422,1.69908658e-01,1.69908658e-01
1423,9.85879749e-02,9.85879749e-02
1424,3.36867198e-02,3.36867198e-02
1425,-2.59800442e-02,-2.59800442e-02
1426,-9.42054242e-02,-9.42054242e-02
1427,-1.69349521e-01,-1.69349521e-01
1428,-2.29623958e-01,-2.29623958e-01
1429,-2.65663326e-01,-2.65663326e-01
1430,-2.81512827e-01,-2.81512827e-01
1431,-2.73537934e-01,-2.73537934e-01
1432,-2.35255122e-01,-2.35255122e-01
1433,-1.73545524e-01,-1.73545524e-01
1434,-1.04025722e-01,-1.04025722e-01
1435,-3.11352685e-02,-3.11352685e-02
1436,3.92116085e-02,3.92116085e-02
1437,9.33024436e-02,9.33024436e-02
1438,1.32715583e-01,1.32715583e-01
1439,1.58431053e-01,1.58431053e-01
1440,1.56112686e-01,1.56112686e-01
1441,1.24203429e-01,1.24203429e-01
1442,7.68915415e-02,7.68915415e-02
1443,2.62407325e-02,2.62407325e-02
1444,-1.16840322e-02,-1.16840322e-02
1445,-2.35010125e-02,-2.35010125e-02
1446,-8.28610733e-03,-8.28610733e-03
1447,2.05529090e-02,2.05529090e-02
1448,3.73844989e-02,3.73844989e-02
1449,2.46880818e-02,2.46880818e-02
1450,-1.76938046e-02,-1.76938046e-02
1451,-7.25516975e-02,-7.25516975e-02
1452,-1.18603811e-01,-1.18603811e-01
1453,-1.45396084e-01,-1.45396084e-01
1454,-1.43356204e-01,-1.43356204e-01
1455,-1.11997381e-01,-1.11997381e-01
1456,-6.98857605e-02,-6.98857605e-02
1457,-3.58671956e-02,-3.58671956e-02
1458,-1.76076572e-02,-1.76076572e-02
1459,-8.10315460e-03,-8.10315460e-03
1460,4.97938413e-03,4.97938413e-03
1461,2.62432955e-02,2.62432955e-02
1462,5.50412238e-02,5.50412238e-02
1463,8.09298679e-02,8.09298679e-02
1464,9.12051722e-02,9.12051722e-02
1465,8.26457217e-02,8.26457217e-02
1466,6.46944270e-02,6.46944270e-02
1467,5.73518500e-02,5.73518500e-02
1468,7.33778551e-02,7.33778551e-02
1469,1.11212224e-01,1.11212224e-01
1470,1.54772431e-01,1.54772431e-01
1471,1.77878648e-01,1.77878648e-01
1472,1.63201809e-01,1.63201809e-01
1473,1.15568846e-01,1.15568846e-01
1474,5.74967936e-02,5.74967936e-02
1475,2.92146951e-03,2.92146951e-03
1476,-5.32465987e-02,-5.32465987e-02
1477,-1.15452871e-01,-1.15452871e-01
1478,-1.73876762e-01,-1.73876762e-01
1479,-2.15698779e-01,-2.15698779e-01
1480,-2.35970482e-01,-2.35970482e-01
1481,-2.34144002e-01,-2.34144002e-01
1482,-2.11786196e-01,-2.11786196e-01
1483,-1.71785802e-01,-1.71785802e-01
1484,-1.23700775e-01,-1.23700775e-01
1485,-7.99449831e-02,-7.99449831e-02
1486,-4.07979749e-02,-4.07979749e-02
1487,-4.72534448e-04,-4.72534448e-04
1488,4.21414450e-02,4.21414450e-02
1489,8.49614888e-02,8.49614888e-02
1490,1.24341495e-01,1.24341495e-01
1491,1.56434268e-01,1.56434268e-01
1492,1.78100973e-01,1.78100973e-01
1493,1.87343240e-01,1.87343240e-01
1494,1.78244412e-01,1.78244412e-01
1495,1.50289118e-01,1.50289118e-01
1496,1.12013258e-01,1.12013258e-01
1497,6.98768497e-02,6.98768497e-02
1498,3.34005281e-02,3.34005281e-02
1499,6.36042655e-03,6.36042655e-03
1500,-1.60612315e-02,-1.60612315e-02
1501,-3.64034623e-02,-3.64034623e-02
1502,-5.99732548e-02,-5.99732548e-02
1503,-9.14382637e-02,-9.14382637e-02
1504,-1.28491923e-01,-1.28491923e-01
1505,-1.61552697e-01,-1.61552697e-01
1506,-1.76457524e-01,-1.76457524e-01
1507,-1.68603525e-01,-1.68603525e-01
1508,-1.42950028e-01,-1.42950028e-01
1509,-1.04677118e-01,-1.04677118e-01
1510,-5.91514371e-02,-5.91514371e-02
1511,-1.17545836e-02,-1.17545836e-02
1512,3.25630233e-02,3.25630233e-02
1513,6.97973371e-02,6.97973371e-02
1514,9.32210162e-02,9.32210162e-02
1515,9.68259349e-02,9.68259349e-02
1516,8.13514963e-02,8.13514963e-02
1517,5.53780496e-02,5.53780496e-02
1518,3.35758626e-02,3.35758626e-02
1519,2.59863548e-02,2.59863548e-02
1520,3.38956565e-02,3.38956565e-02
1521,5.35764061e-02,5.35764061e-02
1522,7.53897727e-02,7.53897727e-02
1523,8.51255208e-02,8.51255208e-02
1524,7.37533644e-02,7.37533644e-02
1525,4.47438918e-02,4.47438918e-02
1526,7.60838762e-03,7.60838762e-03
1527,-3.34454030e-02,-3.34454030e-02
1528,-7.66868740e-02,-7.66868740e-02
1529,-1.14998735e-01,-1.14998735e-01
1530,-1.40641496e-01,-1.40641496e-01
1531,-1.50612891e-01,-1.50612891e-01
1532,-1.42160714e-01,-1.42160714e-01
1533,-1.13615930e-01,-1.13615930e-01
1534,-6.79504052e-02,-6.79504052e-02
1535,-1.40867718e-02,-1.40867718e-02
1536,3.38533819e-02,3.38533819e-02
1537,6.78076893e-02,6.78076893e-02
1538,9.03992802e-02,9.03992802e-02
1539,1.05910614e-01,1.05910614e-01
1540,1.15652360e-01,1.15652360e-01
1541,1.19401872e-01,1.19401872e-01
1542,1.14015751e-01,1.14015751e-01
1543,9.37426835e-02,9.37426835e-02
1544,5.64884618e-02,5.64884618e-02
1545,6.27739727e-03,6.27739727e-03
1546,-4.96058390e-02,-4.96058390e-02
1547,-1.01183712e-01,-1.01183712e-01
1548,-1.37753725e-01,-1.37753725e-01
1549,-1.55291557e-01,-1.55291557e-01
1550,-1.55767351e-01,-1.55767351e-01
1551,-1.39843881e-01,-1.39843881e-01
1552,-1.08055502e-01,-1.08055502e-01
1553,-6.37744814e-02,-6.37744814e-02
1554,-1.23378150e-02,-1.23378150e-02
1555,3.80592272e-02,3.80592272e-02
1556,7.90611804e-02,7.90611804e-02
1557,1.07995555e-01,1.07995555e-01
1558,1.25640497e-01,1.25640497e-01
1559,1.32483408e-01,1.32483408e-01
1560,1.29096538e-01,1.29096538e-01
1561,1.16410747e-01,1.16410747e-01
1562,9.42066088e-02,9.42066088e-02
1563,6.24851063e-02,6.24851063e-02
1564,2.39109062e-02,2.39109062e-02
1565,-1.74437072e-02,-1.74437072e-02
1566,-5.58098517e-02,-5.58098517e-02
1567,-8.72301161e-02,-8.72301161e-02
1568,-1.10885262e-01,-1.10885262e-01
1569,-1.24817520e-01,-1.24817520e-01
1570,-1.28445596e-01,-1.28445596e-01
1571,-1.23544350e-01,-1.23544350e-01
1572,-1.11579463e-01,-1.11579463e-01
1573,-9.39183384e-02,-9.39183384e-02
1574,-7.19827935e-02,-7.19827935e-02
1575,-4.85060252e-02,-4.85060252e-02
1576,-2.53774393e-02,-2.53774393e-02
1577,-1.42418221e-03,-1.42418221e-03
1578,2.42040660e-02,2.42040660e-02
1579,4.92683277e-02,4.92683277e-02
1580,6.91750050e-02,6.91750050e-02
1581,8.04546252e-02,8.04546252e-02
1582,8.23349655e-02,8.23349655e-02
1583,7.68705532e-02,7.68705532e-02
1584,6.83443174e-02,6.83443174e-02
1585,5.91405705e-02,5.91405705e-02
1586,4.92545366e-02,4.92545366e-02
1587,3.97833884e-02,3.97833884e-02
1588,3.21282633e-02,3.21282633e-02
1589,2.64246874e-02,2.64246874e-02
1590,2.11498588e-02,2.11498588e-02
1591,1.33944340e-02,1.33944340e-02
1592,1.40580442e-03,1.40580442e-03
1593,-1.34487106e-02,-1.34487106e-02
1594,-2.84228101e-02,-2.84228101e-02
1595,-4.15379331e-02,-4.15379331e-02
1596,-5.06320186e-02,-5.06320186e-02
1597,-5.39636128e-02,-5.39636128e-02
1598,-5.22962585e-02,-5.22962585e-02
1599,-4.75752726e-02,-4.75752726e-02
1600,-4.11423855e-02,-4.11423855e-02
1601,-3.47742811e-02,-3.47742811e-02
1602,-2.92495135e-02,-2.92495135e-02
1603,-2.38242038e-02,-2.38242038e-02
1604,-1.89979561e-02,-1.89979561e-02
1605,-1.48634566e-02,-1.48634566e-02
1606,-1.03941150e-02,-1.03941150e-02
1607,-6.07332075e-03,-6.07332075e-03
1608,-3.01655894e-03,-3.01655894e-03
1609,-5.59085049e-04,-5.59085049e-04
1610,3.57846473e-03,3.57846473e-03
1611,1.00174714e-02,1.00174714e-02
1612,1.64649822e-02,1.64649822e-02
1613,2.15121843e-02,2.15121843e-02
1614,2.53820531e-02,2.53820531e-02
1615,2.71177683e-02,2.71177683e-02
1616,2.54466124e-02,2.54466124e-02
1617,2.03058757e-02,2.03058757e-02
1618,1.24031045e-02,1.24031045e-02
1619,3.83078214e-03,3.83078214e-03
1620,-2.01425632e-03,-2.01425632e-03
1621,-3.89254605e-03,-3.89254605e-03
1622,-2.95808259e-03,-2.95808259e-03
1623,-3.81408725e-04,-3.81408725e-04
1624,1.73920905e-03,1.73920905e-03
1625,2.35928688e-03,2.35928688e-03
1626,2.22259457e-03,2.22259457e-03
1627,1.72530790e-03,1.72530790e-03
1628,1.01711915e-03,1.01711915e-03
1629,1.19246892e-04,1.19246892e-04
1630,1.78106551e-04,1.78106551e-04
1631,2.59086397e-03,2.59086397e-03
1632,7.31863314e-03,7.31863314e-03
1633,1.34959240e-02,1.34959240e-02
1634,1.99118555e-02,1.99118555e-02
1635,2.40563974e-02,2.40563974e-02
1636,2.33544037e-02,2.33544037e-02
1637,1.71831343e-02,1.71831343e-02
1638,6.26273546e-03,6.26273546e-03
1639,-6.53330842e-03,-6.53330842e-03
1640,-1.91260818e-02,-1.91260818e-02
1641,-3.14286202e-02,-3.14286202e-02
1642,-4.28220481e-02,-4.28220481e-02
1643,-5.38985804e-02,-5.38985804e-02
1644,-6.40876144e-02,-6.40876144e-02
1645,-7.09176958e-02,-7.09176958e-02
1646,-7.29840845e-02,-7.29840845e-02
1647,-6.97907209e-02,-6.97907209e-02
1648,-6.31174594e-02,-6.31174594e-02
1649,-5.40150926e-02,-5.40150926e-02
1650,-3.99189629e-02,-3.99189629e-02
1651,-1.88840330e-02,-1.88840330e-02
1652,6.50891662e-03,6.50891662e-03
1653,3.15293930e-02,3.15293930e-02
1654,5.28311357e-02,5.28311357e-02
1655,6.83647841e-02,6.83647841e-02
1656,7.71645978e-02,7.71645978e-02
1657,7.91196451e-02,7.91196451e-02
1658,7.67276809e-02,7.67276809e-02
1659,7.33588338e-02,7.33588338e-02
1660,7.02174976e-02,7.02174976e-02
1661,6.72052950e-02,6.72052950e-02
1662,6.36109486e-02,6.36109486e-02
1663,5.64503931e-02,5.64503931e-02
1664,4.24496941e-02,4.24496941e-02
1665,2.13383473e-02,2.13383473e-02
1666,-5.18160127e-03,-5.18160127e-03
1667,-3.43699753e-02,-3.43699753e-02
1668,-6.54001832e-02,-6.54001832e-02
1669,-9.58279222e-02,-9.58279222e-02
1670,-1.20663308e-01,-1.20663308e-01
1671,-1.39129594e-01,-1.39129594e-01
1672,-1.50281459e-01,-1.50281459e-01
1673,-1.51234284e-01,-1.51234284e-01
1674,-1.41104311e-01,-1.41104311e-01
1675,-1.20446928e-01,-1.20446928e-01
1676,-9.33224112e-02,-9.33224112e-02
1677,-6.27865940e-02,-6.27865940e-02
1678,-2.87368521e-02,-2.87368521e-02
1679,7.54643045e-03,7.54643045e-03
1680,4.66009788e-02,4.66009788e-02
1681,8.64667296e-02,8.64667296e-02
1682,1.18404679e-01,1.18404679e-01
1683,1.35009870e-01,1.35009870e-01
1684,1.34241447e-01,1.34241447e-01
1685,1.20501027e-01,1.20501027e-01
1686,1.03865653e-01,1.03865653e-01
1687,9.23911780e-02,9.23911780e-02
1688,8.84641707e-02,8.84641707e-02
1689,8.79418030e-02,8.79418030e-02
1690,8.42621922e-02,8.42621922e-02
1691,7.41345137e-02,7.41345137e-02
1692,5.67473844e-02,5.67473844e-02
1693,3.61632481e-02,3.61632481e-02
1694,1.81042552e-02,1.81042552e-02
1695,4.77085821e-03,4.77085821e-03
1696,-7.06439326e-03,-7.06439326e-03
1697,-2.24108882e-02,-2.24108882e-02
1698,-4.25793119e-02,-4.25793119e-02
1699,-6.64607957e-02,-6.64607957e-02
1700,-9.16864648e-02,-9.16864648e-02
1701,-1.18710943e-01,-1.18710943e-01
1702,-1.48657560e-01,-1.48657560e-01
1703,-1.75986409e-01,-1.75986409e-01
1704,-1.90279305e-01,-1.90279305e-01
1705,-1.87363178e-01,-1.87363178e-01
1706,-1.73111588e-01,-1.73111588e-01
1707,-1.54472157e-01,-1.54472157e-01
1708,-1.34718776e-01,-1.34718776e-01
1709,-1.14816226e-01,-1.14816226e-01
1710,-9.09883305e-02,-9.09883305e-02
1711,-5.80086522e-02,-5.80086522e-02
1712,-1.49793737e-02,-1.49793737e-02
1713,3.58424559e-02,3.58424559e-02
1714,9.01713818e-02,9.01713818e-02
1715,1.42848104e-01,1.42848104e-01
1716,1.88941106e-01,1.88941106e-01
1717,2.24542484e-01,2.24542484e-01
1718,2.47085497e-01,2.47085497e-01
1719,2.59130180e-01,2.59130180e-01
1720,2.65147358e-01,2.65147358e-01
1721,2.65796810e-01,2.65796810e-01
1722,2.55891114e-01,2.55891114e-01
1723,2.24631831e-01,2.24631831e-01
1724,1.69224352e-01,1.69224352e-01
1725,9.71473530e-02,9.71473530e-02
1726,1.31728575e-02,1.31728575e-02
1727,-7.82519653e-02,-7.82519653e-02
1728,-1.68251917e-01,-1.68251917e-01
1729,-2.47895196e-01,-2.47895196e-01
1730,-3.08020651e-01,-3.08020651e-01
1731,-3.42837185e-01,-3.42837185e-01
1732,-3.54997396e-01,-3.54997396e-01
1733,-3.49666893e-01,-3.49666893e-01
1734,-3.26248229e-01,-3.26248229e-01
1735,-2.77808607e-01,-2.77808607e-01
1736,-1.97957203e-01,-1.97957203e-01
1737,-9.13175866e-02,-9.13175866e-02
1738,2.67658904e-02,2.67658904e-02
1739,1.39536411e-01,1.39536411e-01
1740,2.33779728e-01,2.33779728e-01
1741,3.06571990e-01,3.06571990e-01
1742,3.56650829e-01,3.56650829e-01
1743,3.80214006e-01,3.80214006e-01
1744,3.80936056e-01,3.80936056e-01
1745,3.65266532e-01,3.65266532e-01
1746,3.32235694e-01,3.32235694e-01
1747,2.73447275e-01,2.73447275e-01
1748,1.83607444e-01,1.83607444e-01
1749,7.26890042e-02,7.26890042e-02
1750,-4.00951877e-02,-4.00951877e-02
1751,-1.39884353e-01,-1.39884353e-01
1752,-2.14965433e-01,-2.14965433e-01
1753,-2.59325743e-01,-2.59325743e-01
1754,-2.77766824e-01,-2.77766824e-01
1755,-2.81881928e-01,-2.81881928e-01
1756,-2.77542681e-01,-2.77542681e-01
1757,-2.60018796e-01,-2.60018796e-01
1758,-2.27697521e-01,-2.27697521e-01
1759,-1.89292923e-01,-1.89292923e-01
1760,-1.54478416e-01,-1.54478416e-01
1761,-1.23363547e-01,-1.23363547e-01
1762,-9.08522755e-02,-9.08522755e-02
1763,-5.90374842e-02,-5.90374842e-02
1764,-3.35088298e-02,-3.35088298e-02
1765,-1.14710033e-02,-1.14710033e-02
1766,1.35673601e-02,1.35673601e-02
1767,4.38530669e-02,4.38530669e-02
1768,7.86600411e-02,7.86600411e-02
1769,1.10967688e-01,1.10967688e-01
1770,1.31959975e-01,1.31959975e-01
1771,1.42987534e-01,1.42987534e-01
1772,1.50111213e-01,1.50111213e-01
1773,1.55848265e-01,1.55848265e-01
1774,1.64892361e-01,1.64892361e-01
1775,1.81741506e-01,1.81741506e-01
1776,2.04842508e-01,2.04842508e-01
1777,2.29511872e-01,2.29511872e-01
1778,2.45892107e-01,2.45892107e-01
1779,2.43704885e-01,2.43704885e-01
1780,2.23285958e-01,2.23285958e-01
1781,1.86150059e-01,1.86150059e-01
1782,1.30533457e-01,1.30533457e-01
1783,6.36873245e-02,6.36873245e-02
1784,-7.21997768e-03,-7.21997768e-03
1785,-8.40046108e-02,-8.40046108e-02
1786,-1.66160747e-01,-1.66160747e-01
1787,-2.46867999e-01,-2.46867999e-01
1788,-3.15143764e-01,-3.15143764e-01
1789,-3.59750777e-01,-3.59750777e-01
1790,-3.78460288e-01,-3.78460288e-01
1791,-3.74955267e-01,-3.74955267e-01
1792,-3.51538479e-01,-3.51538479e-01
1793,-3.12837422e-01,-3.12837422e-01
1794,-2.65307814e-01,-2.65307814e-01
1795,-2.13056207e-01,-2.13056207e-01
1796,-1.54929489e-01,-1.54929489e-01
1797,-8.34017619e-02,-8.34017619e-02
1798,6.39188290e-03,6.39188290e-03
1799,1.06410667e-01,1.06410667e-01
1800,2.01470360e-01,2.01470360e-01
1801,2.84293115e-01,2.84293115e-01
1802,3.53160858e-01,3.53160858e-01
1803,4.05642718e-01,4.05642718e-01
1804,4.36726779e-01,4.36726779e-01
1805,4.38356966e-01,4.38356966e-01
1806,4.04597193e-01,4.04597193e-01
1807,3.33859056e-01,3.33859056e-01
1808,2.33405396e-01,2.33405396e-01
1809,1.19154587e-01,1.19154587e-01
1810,3.23127210e-03,3.23127210e-03
1811,-1.02800801e-01,-1.02800801e-01
1812,-1.84609294e-01,-1.84609294e-01
1813,-2.35396057e-01,-2.35396057e-01
1814,-2.59258449e-01,-2.59258449e-01
1815,-2.66556531e-01,-2.66556531e-01
1816,-2.63039738e-01,-2.63039738e-01
1817,-2.48751327e-01,-2.48751327e-01
1818,-2.24303171e-01,-2.24303171e-01
1819,-1.90932214e-01,-1.90932214e-01
1820,-1.53634608e-01,-1.53634608e-01
1821,-1.15879841e-01,-1.15879841e-01
1822,-7.65616372e-02,-7.65616372e-02
1823,-3.60042155e-02,-3.60042155e-02
1824,7.73615763e-03,7.73615763e-03
1825,5.36831953e-02,5.36831953e-02
1826,9.24158767e-02,9.24158767e-02
1827,1.18917555e-01,1.18917555e-01
1828,1.38155550e-01,1.38155550e-01
1829,1.55561104e-01,1.55561104e-01
1830,1.72261909e-01,1.72261909e-01
1831,1.86979622e-01,1.86979622e-01
1832,1.97470233e-01,1.97470233e-01
1833,1.98435843e-01,1.98435843e-01
1834,1.84296712e-01,1.84296712e-01
1835,1.53902575e-01,1.53902575e-01
1836,1.09210484e-01,1.09210484e-01
1837,5.72055131e-02,5.72055131e-02
1838,3.77047434e-03,3.77047434e-03
1839,-5.20773344e-02,-5.20773344e-02
1840,-1.07995600e-01,-1.07995600e-01
1841,-1.55167341e-01,-1.55167341e-01
1842,-1.86836958e-01,-1.86836958e-01
1843,-2.03545049e-01,-2.03545049e-01
1844,-2.08971754e-01,-2.08971754e-01
1845,-2.05345318e-01,-2.05345318e-01
1846,-1.96294814e-01,-1.96294814e-01
1847,-1.83496311e-01,-1.83496311e-01
1848,-1.62903845e-01,-1.62903845e-01
1849,-1.30837500e-01,-1.30837500e-01
1850,-8.72351602e-02,-8.72351602e-02
1851,-3.69776711e-02,-3.69776711e-02
1852,1.02147460e-02,1.02147460e-02
1853,4.85480577e-02,4.85480577e-02
1854,7.79351741e-02,7.79351741e-02
1855,9.87499282e-02,9.87499282e-02
1856,1.11601457e-01,1.11601457e-01
1857,1.15051307e-01,1.15051307e-01
1858,1.09437741e-01,1.09437741e-01
1859,1.00655466e-01,1.00655466e-01
1860,9.40141752e-02,9.40141752e-02
1861,9.12460983e-02,9.12460983e-02
1862,8.98750722e-02,8.98750722e-02
1863,8.58306959e-02,8.58306959e-02
1864,7.92073384e-02,7.92073384e-02
1865,7.21089393e-02,7.21089393e-02
1866,6.51175976e-02,6.51175976e-02
1867,5.79577535e-02,5.79577535e-02
1868,5.00173345e-02,5.00173345e-02
1869,4.06847224e-02,4.06847224e-02
1870,2.95401365e-02,2.95401365e-02
1871,1.64445788e-02,1.64445788e-02
1872,1.55840069e-03,1.55840069e-03
1873,-1.63318031e-02,-1.63318031e-02
1874,-4.01654541e-02,-4.01654541e-02
1875,-6.93561882e-02,-6.93561882e-02
1876,-9.82430652e-02,-9.82430652e-02
1877,-1.22898251e-01,-1.22898251e-01
1878,-1.42418444e-01,-1.42418444e-01
1879,-1.55917093e-01,-1.55917093e-01
1880,-1.63999885e-01,-1.63999885e-01
1881,-1.67874455e-01,-1.67874455e-01
1882,-1.67476207e-01,-1.67476207e-01
1883,-1.62209779e-01,-1.62209779e-01
1884,-1.50200918e-01,-1.50200918e-01
1885,-1.28192782e-01,-1.28192782e-01
1886,-9.43463296e-02,-9.43463296e-02
1887,-5.09003177e-02,-5.09003177e-02
1888,-3.77090648e-03,-3.77090648e-03
1889,4.22738642e-02,4.22738642e-02
1890,8.61617029e-02,8.61617029e-02
1891,1.26105756e-01,1.26105756e-01
1892,1.57715335e-01,1.57715335e-01
1893,1.77509174e-01,1.77509174e-01
1894,1.85606465e-01,1.85606465e-01
1895,1.85090840e-01,1.85090840e-01
1896,1.78925410e-01,1.78925410e-01
1897,1.67476475e-01,1.67476475e-01
1898,1.48991168e-01,1.48991168e-01
1899,1.22434124e-01,1.22434124e-01
1900,8.97907466e-02,8.97907466e-02
1901,5.45351021e-02,5.45351021e-02
1902,1.85397565e-02,1.85397565e-02
1903,-1.71707291e-02,-1.71707291e-02
1904,-5.01144528e-02,-5.01144528e-02
1905,-7.75505528e-02,-7.75505528e-02
1906,-9.88775194e-02,-9.88775194e-02
1907,-1.14617206e-01,-1.14617206e-01
1908,-1.24918617e-01,-1.24918617e-01
1909,-1.29803777e-01,-1.29803777e-01
1910,-1.29333869e-01,-1.29333869e-01
1911,-1.23699889e-01,-1.23699889e-01
1912,-1.12556875e-01,-1.12556875e-01
1913,-9.48324949e-02,-9.48324949e-02
1914,-7.02734217e-02,-7.02734217e-02
1915,-4.01650630e-02,-4.01650630e-02
1916,-6.73137605e-03,-6.73137605e-03
1917,2.73636188e-02,2.73636188e-02
1918,5.94375357e-02,5.94375357e-02
1919,8.64518061e-02,8.64518061e-02
1920,1.05731972e-01,1.05731972e-01
1921,1.16076581e-01,1.16076581e-01
1922,1.16754778e-01,1.16754778e-01
1923,1.08292140e-01,1.08292140e-01
1924,9.33399349e-02,9.33399349e-02
1925,7.41262510e-02,7.41262510e-02
1926,5.18965088e-02,5.18965088e-02
1927,2.86812074e-02,2.86812074e-02
1928,6.10773265e-03,6.10773265e-03
1929,-1.57493986e-02,-1.57493986e-02
1930,-3.62796485e-02,-3.62796485e-02
1931,-5.40686846e-02,-5.40686846e-02
1932,-6.86864927e-02,-6.86864927e-02
1933,-8.02462175e-02,-8.02462175e-02
1934,-8.80163312e-02,-8.80163312e-02
1935,-9.05156881e-02,-9.05156881e-02
1936,-8.73455033e-02,-8.73455033e-02
1937,-7.93877468e-02,-7.93877468e-02
1938,-6.76228404e-02,-6.76228404e-02
1939,-5.36127873e-02,-5.36127873e-02
1940,-3.85571532e-02,-3.85571532e-02
1941,-2.28441991e-02,-2.28441991e-02
